pred_label,confidence,true_label,weight_up,weight_down,ticker,filing_date,n_sections,n_chunks
0,0.47690593384625,0,16.835948819999995,18.466503142000008,PG,2023-08-04,3,68
1,0.5675135173216453,1,8.416628300000001,6.41408153,PG,2023-10-18,4,29
1,0.6475415646514614,1,14.648223660000003,7.973063465999998,PG,2024-01-23,4,44
1,0.6326450605887224,1,14.730114870000001,8.553264369999999,PG,2024-04-19,4,45
1,0.5271696488512344,1,17.76308196,15.932108949999995,PG,2024-08-05,3,65
1,0.6558368915839738,1,14.48172442,7.599565311999999,PG,2025-04-24,4,42
0,0.49569456634514175,1,17.14131915,17.439086434,PG,2025-08-04,3,66
1,0.5653003759041407,0,9.05809238,6.9654108159999994,PG,2025-10-24,4,31
1,0.5272057808730676,0,33.10355310999999,29.68701996600001,PM,2023-02-10,3,121
1,0.5181555405730365,0,27.132820830000007,25.231418679999997,PM,2023-04-26,3,101
1,0.5182963366503653,0,33.274579518,30.92533309,PM,2023-07-27,3,123
1,0.5262615633268279,1,34.795743509999994,31.322981349999996,PM,2023-10-26,3,127
1,0.536825838876033,1,37.979948539999995,32.76915813400001,PM,2024-02-08,3,136
0,0.488893198071163,1,27.03773495,28.266235439999996,PM,2024-04-26,3,107
0,0.48725035371354014,1,31.348104739999993,32.98864637999999,PM,2024-07-25,3,124
1,0.5090975921413721,1,34.17137679999999,32.950089353999985,PM,2025-02-06,3,129
0,0.3943636232252297,1,19.781739851999998,30.379427879999998,PM,2025-04-24,3,97
0,0.44531970296254053,1,25.62087328999999,31.91278875,PM,2025-07-25,3,111
1,0.5000615028938672,0,30.974994570000003,30.9673753,PM,2025-10-24,3,119
1,0.6874006269383108,0,14.5044958,6.596002558,RTX,2023-04-25,4,41
1,0.6885299828210862,1,12.990932619999999,5.876702696,RTX,2024-04-23,4,37
1,0.6803742848616119,1,17.86084873,8.39065596,RTX,2024-07-25,4,51
1,0.7451870873654974,0,21.90016715,7.488650130000001,RTX,2024-10-22,4,57
1,0.6118061780803611,1,12.32611882,7.820978842,RTX,2025-04-22,4,40
1,0.7094818194405091,1,19.386507240000004,7.938375102000001,RTX,2025-07-22,4,53
1,0.6835888533123589,0,6.5962958899999995,3.0532117899999998,TMO,2023-05-05,4,19
1,0.6936997231995893,1,8.185266160000001,3.6141708099999996,TMO,2023-08-04,4,23
1,0.7484346338413113,1,9.182292122,3.08637064,TMO,2023-11-03,4,24
1,0.5727265632924604,1,13.49138832,10.065033164,TMO,2024-02-22,4,47
1,0.6955114641041819,0,7.0207956000000005,3.07363988,TMO,2024-05-03,4,20
1,0.7797788792544044,0,9.11040184,2.5729126,TMO,2024-11-01,4,23
1,0.5054043518041469,0,11.82540431,11.572503262,TMO,2025-02-20,4,47
1,0.8412805237873302,0,8.159487998,1.5394028800000001,TMO,2025-05-02,4,19
1,0.7353688851320237,1,8.560899572,3.08074008,TMO,2025-08-01,4,23
1,0.6639652662113463,1,8.109304763999999,4.1041425,TMO,2025-10-31,4,24
1,0.652902477619368,1,22.553012690000006,11.989684670000003,TSLA,2023-01-31,4,68
1,0.8443843724705326,1,7.32481365,1.3499248799999999,TSLA,2023-04-24,3,17
1,0.7047293341758208,0,6.88404838,2.8843095499999998,TSLA,2023-07-24,3,19
1,0.870896690815208,1,9.280399739999998,1.375743334,TSLA,2023-10-23,3,20
1,0.5746484814383279,1,21.639683070000007,16.017569614000003,TSLA,2024-01-29,4,73
1,0.9075816195254599,1,20.0403244,2.040691752,TSLA,2024-04-24,4,51
1,0.8393937997683544,1,21.971480729999996,4.20393388,TSLA,2024-10-24,4,60
1,0.584912082117596,0,19.528085059999995,13.858274457999999,TSLA,2025-01-30,4,65
1,0.7443413563262383,1,19.292854604000002,6.626509462,TSLA,2025-04-23,4,59
1,0.8924167128946661,0,24.737556840000003,2.982180456,TSLA,2025-10-23,4,64
0,0.497736823129089,0,6.67549096,6.736197004,TXN,2023-02-03,4,27
1,0.80699073095429,0,3.9273865999999997,0.93931936,TXN,2023-04-26,3,9
1,0.8439598818742343,0,5.080410509999999,0.93931936,TXN,2023-07-26,3,11
1,0.8450200809115447,1,5.12159076,0.93931936,TXN,2023-10-25,3,11
0,0.473737408306065,1,6.0893030239999995,6.764448689999999,TXN,2024-02-02,4,26
1,0.8025156951598397,1,3.81544519,0.9389106599999999,TXN,2024-04-24,3,9
1,0.8114781157069066,1,4.03420716,0.93722347,TXN,2025-04-24,3,9
1,0.877431528642664,1,6.70930634,0.93722347,TXN,2025-07-29,3,14
1,0.8866494375062356,0,7.331138410000001,0.93722347,TXN,2025-10-23,3,15
1,0.5516829335156747,0,34.78818369400001,28.270108634000003,UNH,2023-02-24,4,120
1,0.7532629853350211,0,3.199039632,1.04786974,UNH,2023-08-02,4,9
1,0.7570069125077774,1,3.221777056,1.03416434,UNH,2023-11-06,4,9
1,0.7546665863307224,0,3.19467226,1.03855115,UNH,2024-05-09,4,9
1,0.7550549083042276,1,3.18569718,1.0334624399999999,UNH,2024-08-09,4,9
1,0.7536863681851145,1,3.16849098,1.03550038,UNH,2024-11-04,4,9
1,0.5774123472705569,1,39.993173240000004,29.269587469999994,UNH,2025-02-27,4,131
1,0.6855289249075699,0,2.9277346719999997,1.343032856,UNH,2025-05-07,4,9
1,0.6839794103453056,1,2.89868758,1.3392873299999999,UNH,2025-08-11,4,9
1,0.6851448352247815,0,2.92721178,1.34518674,UNH,2025-10-28,4,9
1,0.6275010106848109,1,23.697717297999993,14.067508405999998,UPS,2023-02-21,4,74
1,0.9265324177683578,0,29.475838919999987,2.337229198,UPS,2023-05-03,4,77
1,0.8859646916515923,0,35.62891653000002,4.585910161999999,UPS,2023-08-08,4,97
1,0.8982882188023193,1,39.611814706,4.485184316,UPS,2023-11-01,4,106
1,0.6299506930844113,1,23.881821852000005,14.028798954,UPS,2024-02-20,4,74
1,0.8502254220974902,0,27.03358040000001,4.762199516,UPS,2024-05-03,4,78
1,0.9138195893280384,0,50.066819944,4.72169688,UPS,2024-11-06,4,131
1,0.6367771659383336,1,28.072316838000003,16.01267606,UPS,2025-02-18,4,85
1,0.8684919726815377,1,34.344481456000004,5.200479852,UPS,2025-05-07,4,96
1,0.9254140296352114,1,43.03162656799999,3.4682374819999997,UPS,2025-11-05,4,111
1,0.8247908874840284,0,7.40901083,1.57388525,V,2023-01-27,3,17
1,0.8564041919961926,0,9.253382969999999,1.55154192,V,2023-04-27,3,20
1,0.9060325094111346,1,10.136475786000002,1.05128589,V,2023-07-26,3,21
1,0.6054658829237922,1,19.165042420000002,12.488338820000001,V,2023-11-15,4,62
1,0.8146169494526606,1,6.8566485,1.5603731499999998,V,2024-01-26,3,16
1,0.8471406758147697,0,8.633185008000002,1.5577847500000002,V,2024-04-24,3,19
1,0.8544754956158764,1,9.13637664,1.5560032899999998,V,2024-07-24,3,20
1,0.5934084811572401,1,19.907213334,13.640020934000004,V,2024-11-13,4,66
1,0.7597052300164945,1,6.531836708,2.06602,V,2025-01-31,3,16
1,0.8483865504707583,1,8.6709687,1.54957133,V,2025-04-30,3,19
1,0.6343978155583677,0,21.606642493999992,12.451864588000003,V,2025-11-06,4,67
1,0.6329291169757879,0,26.39945279,15.310514537999998,VZ,2023-02-10,4,82
1,0.6692070904304981,0,14.938305169999996,7.38409007,VZ,2023-04-27,4,43
1,0.7124804147386684,1,19.727915640000003,7.961148132000001,VZ,2023-10-26,4,53
1,0.7574890982804501,1,18.26396139,5.84722573,VZ,2024-07-25,4,46
1,0.7873409934447405,1,19.807744760000002,5.350026682,VZ,2024-10-25,4,48
1,0.6218904980278696,1,25.275664428000006,15.367607190000005,VZ,2025-02-12,4,80
1,0.6624209445971754,1,15.55127889,7.92515104,VZ,2025-07-25,4,45
0,0.4778668399374944,1,18.05647115,19.729099307999995,WMT,2023-03-17,4,74
1,0.6935037676556961,1,13.950153290000001,6.165315349999999,WMT,2023-06-02,2,38
1,0.629866034256726,0,13.91292839,8.17578196,WMT,2023-09-01,2,42
1,0.501972460358648,0,19.738696164000004,19.583572929999995,WMT,2024-03-15,4,77
1,0.6476616969389289,1,13.200366500000001,7.181210119999999,WMT,2024-06-07,2,39
1,0.6670673767495631,1,13.319953210000001,6.647974579999999,WMT,2024-08-30,2,38
1,0.7257770010630873,0,14.961789039999998,5.653067889999999,WMT,2024-12-06,2,39
0,0.4708902934077085,1,19.138820749999997,21.505085098,WMT,2025-03-14,4,80
1,0.7136196763631052,0,12.824815450000001,5.14668376,WMT,2025-06-06,2,34
1,0.7839200696292031,1,14.85373841,4.09428829,WMT,2025-08-29,2,36
0,0.3253621465597602,0,2.58501302,5.360020067999999,XOM,2023-02-22,4,16
0,0.3695172311252719,1,3.12175441,5.326442716,XOM,2024-02-28,4,17
0,0.4575050046333942,1,4.11671676,4.881472808000001,XOM,2025-02-19,4,18
