true_label,pred_label,prob_up
1,1,0.556582
1,0,0.46986958
1,1,0.50036573
1,0,0.49592695
1,0,0.4833471
0,0,0.48572347
0,1,0.5470536
1,0,0.482173
0,1,0.51250184
1,1,0.587351
0,1,0.55573785
0,0,0.47697324
0,1,0.53117806
1,1,0.50165737
0,0,0.49125463
0,0,0.4883057
1,0,0.49268368
0,1,0.51334244
1,1,0.5395642
0,1,0.5211944
0,1,0.55371267
0,1,0.62915295
1,1,0.55482453
1,1,0.5578239
0,1,0.5022348
0,1,0.5406591
1,1,0.52513665
1,0,0.4949691
0,0,0.4826755
0,0,0.48516533
1,0,0.4875984
1,1,0.5738603
0,1,0.5196018
1,1,0.5873452
0,0,0.48532042
0,1,0.6143567
0,0,0.49260116
1,1,0.5927044
1,1,0.5408848
1,1,0.50177354
0,1,0.5590521
0,0,0.48286417
1,1,0.5452205
0,0,0.48818356
1,1,0.5386863
1,0,0.49058193
0,1,0.5042924
0,1,0.59046626
1,1,0.5173694
0,1,0.50171536
0,0,0.4725262
0,0,0.48325723
1,1,0.5743937
0,1,0.5075263
0,0,0.49826846
1,1,0.53192234
1,1,0.50132054
0,1,0.5235212
1,1,0.5697179
0,1,0.52226394
1,1,0.54365134
1,1,0.5219242
1,1,0.5255242
0,0,0.48501578
1,0,0.46706763
1,1,0.53737956
1,0,0.49012506
0,0,0.49983892
0,1,0.5076006
1,0,0.49718013
1,1,0.5280191
0,1,0.55582696
0,1,0.5876002
1,1,0.51056844
1,1,0.5381168
1,0,0.47980797
0,0,0.4936119
1,1,0.57514066
1,0,0.46196842
1,1,0.5891529
0,1,0.50229084
0,1,0.5571417
1,1,0.51804864
1,1,0.6033849
1,1,0.5094313
1,1,0.59105563
1,1,0.5166486
0,1,0.5064713
0,0,0.4908201
0,1,0.5156937
0,0,0.48654163
0,1,0.501542
1,0,0.47717726
0,1,0.5392611
0,0,0.4920611
0,1,0.5027256
0,1,0.5651441
1,0,0.49126402
0,0,0.49018428
0,0,0.49924734
1,1,0.51384234
0,1,0.56682575
0,0,0.489827
0,0,0.48782516
1,1,0.5030703
1,1,0.53528565
1,0,0.49134994
0,1,0.5172365
0,1,0.5008012
1,1,0.60404897
0,1,0.5014298
0,1,0.50480753
0,1,0.51856023
1,1,0.53977835
1,1,0.5063853
0,1,0.5397344
1,1,0.6031646
0,0,0.49928614
0,1,0.57116395
0,0,0.4870169
1,1,0.5155225
1,1,0.54846114
0,0,0.48313773
0,0,0.48700115
1,1,0.59386915
0,1,0.5058433
1,1,0.5048829
1,0,0.4989866
0,1,0.5437883
1,0,0.48660073
0,1,0.5996537
0,0,0.47168928
1,0,0.49748585
0,1,0.5425988
1,0,0.46104854
0,0,0.48494673
0,1,0.5067973
0,0,0.49523818
1,0,0.49416107
0,0,0.47901702
0,1,0.5034357
1,1,0.5195186
1,1,0.5084733
0,1,0.53191906
1,1,0.50388974
0,1,0.534243
0,1,0.5878958
1,1,0.56059086
1,0,0.49215233
0,1,0.5442825
1,0,0.49215603
0,0,0.48039114
1,0,0.45529997
0,1,0.50844455
0,1,0.59004474
1,0,0.48747927
1,1,0.50003946
1,1,0.57043314
1,0,0.4880754
0,0,0.48522583
0,0,0.4658463
1,1,0.5206549
1,0,0.4895186
0,1,0.5753566
0,0,0.46753296
0,0,0.4872685
0,0,0.4632761
1,0,0.49375817
0,1,0.5447426
1,1,0.5439396
1,1,0.50436735
1,1,0.55766845
0,1,0.52424425
1,1,0.52102965
0,1,0.54009014
1,1,0.50231296
0,0,0.45865822
0,1,0.50410146
0,0,0.4880796
0,1,0.5079862
1,1,0.51326793
1,0,0.48574427
1,0,0.4892319
0,1,0.5121644
0,0,0.4856555
1,0,0.48869503
0,0,0.4904314
0,1,0.58645844
1,1,0.5103031
0,0,0.49837425
0,1,0.5112536
0,1,0.51319623
0,1,0.5192618
0,0,0.49442413
1,1,0.5250273
1,1,0.5157979
1,0,0.49542996
0,1,0.621067
1,1,0.50083506
1,1,0.51266146
1,1,0.5232785
1,0,0.48299754
0,1,0.5328005
1,1,0.54663396
0,0,0.47577143
1,1,0.59381944
1,1,0.52295035
1,1,0.5279144
1,0,0.4983009
0,1,0.5604344
1,1,0.5034728
0,1,0.5075453
0,0,0.46647182
0,1,0.54980916
1,1,0.5254769
1,0,0.49364
1,0,0.49095765
0,1,0.6228295
0,0,0.46118665
0,1,0.5149792
1,0,0.47163382
0,1,0.51279813
0,1,0.5418818
1,1,0.5573437
0,1,0.5464661
1,0,0.4959404
0,0,0.49043986
0,0,0.48815355
0,1,0.5057157
1,1,0.56974834
1,0,0.4962393
0,1,0.50801593
1,0,0.48409784
0,0,0.49401972
1,1,0.57066983
1,0,0.48373762
0,1,0.55641073
1,1,0.5656293
1,0,0.49961126
1,1,0.58256704
1,1,0.5256187
1,1,0.5518002
1,0,0.48823914
1,1,0.53859794
1,1,0.52607924
0,1,0.5306503
0,1,0.58417875
0,0,0.4694418
1,1,0.5107427
0,1,0.5105564
0,1,0.53315264
1,0,0.48800367
1,1,0.52082974
0,1,0.5185432
1,0,0.45728546
0,1,0.50869375
1,0,0.49511948
1,0,0.4971518
0,0,0.493989
1,0,0.48755136
1,1,0.55463856
0,0,0.47774765
0,0,0.49242762
0,1,0.53169495
0,1,0.538382
0,0,0.49719176
0,1,0.5550777
1,1,0.50800425
1,0,0.49587706
0,0,0.47590053
1,1,0.5058899
1,1,0.5934693
1,0,0.48552403
0,1,0.5154553
1,1,0.51761216
1,1,0.5176162
1,1,0.57947046
0,1,0.5262608
1,0,0.48297194
1,1,0.51987594
0,0,0.49702957
1,1,0.6073261
0,1,0.50723106
0,0,0.49390537
0,1,0.50272316
0,0,0.48192087
1,1,0.5481177
0,1,0.5145508
1,0,0.47282538
0,0,0.48272124
1,1,0.52668154
1,0,0.48994422
1,1,0.5629441
1,1,0.53222257
1,0,0.49110073
1,1,0.52265614
1,1,0.5286651
1,1,0.57599366
1,0,0.49273974
1,1,0.50249606
0,0,0.46093512
0,1,0.5611318
0,0,0.49593842
1,0,0.49228883
0,1,0.5125866
0,0,0.4998155
1,0,0.497249
1,1,0.54724765
0,1,0.54245406
1,0,0.49352038
0,1,0.51886195
0,1,0.51290923
1,0,0.4834142
1,0,0.4994382
0,0,0.48576045
0,1,0.57077223
0,0,0.49333757
0,0,0.49514756
0,1,0.52765346
1,1,0.5149921
0,1,0.55075777
1,1,0.5391746
1,0,0.4903864
0,1,0.51103276
0,1,0.5186726
0,1,0.54966164
0,1,0.50049335
1,1,0.5240938
0,1,0.5073624
0,1,0.54673177
0,1,0.55260724
1,1,0.52471817
0,0,0.49031466
0,1,0.52837664
0,0,0.488092
1,1,0.60920614
1,0,0.49886
0,0,0.49524194
1,0,0.497698
1,1,0.50648266
1,1,0.52030015
0,1,0.53291446
0,0,0.49928394
1,1,0.56122637
1,0,0.4960199
0,1,0.5180901
0,1,0.6026873
0,0,0.46530914
1,1,0.5075267
0,0,0.46508816
1,1,0.5636025
1,0,0.49047583
0,1,0.54357845
1,1,0.5130946
0,0,0.497119
1,1,0.5581789
0,1,0.5040567
0,0,0.4981416
0,1,0.56522316
0,1,0.54575527
0,0,0.49353084
1,1,0.52905244
1,0,0.48247656
0,1,0.5576271
1,1,0.57180744
1,1,0.5838656
1,1,0.511639
1,1,0.51671624
0,0,0.4507695
0,1,0.5544408
0,1,0.5164918
0,0,0.4918849
1,0,0.48192918
1,1,0.5080505
1,1,0.52234256
0,1,0.5120106
0,0,0.4967111
0,1,0.5377233
0,0,0.4972654
1,0,0.47518426
0,1,0.5015548
1,1,0.5078929
1,1,0.5542084
0,0,0.48776814
1,1,0.5167998
1,0,0.49422553
0,1,0.5007278
0,0,0.4631448
0,1,0.5803208
0,1,0.5062533
1,1,0.5565714
1,0,0.45387602
0,1,0.50425863
1,1,0.516435
1,1,0.62045753
1,1,0.540268
0,1,0.5576223
0,0,0.49824065
1,1,0.515284
0,1,0.556964
1,1,0.5701567
0,1,0.54941934
0,0,0.49629685
0,0,0.4834581
1,0,0.4947505
0,1,0.6115779
0,1,0.501126
1,0,0.4836013
1,1,0.53813344
1,0,0.48087838
0,1,0.53028977
1,1,0.57868665
0,1,0.55049145
0,1,0.5149935
1,1,0.52857906
0,1,0.5870485
0,0,0.4923742
1,1,0.5388972
0,1,0.56028014
0,0,0.49121693
1,0,0.48130348
1,1,0.58702135
0,1,0.5146327
1,1,0.53195
0,1,0.50041205
0,1,0.53886515
1,1,0.50356656
0,0,0.488216
0,0,0.49290895
1,1,0.5644261
0,0,0.49624357
0,1,0.5043604
0,1,0.5709807
1,0,0.47250858
0,0,0.49460235
0,0,0.48267657
0,0,0.48990384
1,1,0.56968814
1,0,0.4982472
1,0,0.49968252
1,1,0.5666504
0,1,0.5133018
1,1,0.6018504
1,1,0.545447
1,1,0.50103337
1,1,0.54044163
0,0,0.49858156
1,0,0.4599651
1,1,0.5550773
1,1,0.59285754
1,1,0.5236194
1,0,0.48866972
0,0,0.48922187
0,1,0.6214956
1,1,0.50109935
1,1,0.52401406
0,1,0.5264214
0,1,0.56984454
0,1,0.5534057
1,0,0.4789422
1,1,0.5041138
0,1,0.50337905
1,1,0.58249307
1,1,0.5284843
1,0,0.4941449
1,1,0.5064027
1,1,0.50111413
0,0,0.47980487
1,0,0.49313486
0,1,0.5550774
1,1,0.5442742
1,1,0.51400787
1,1,0.5211119
1,0,0.4683388
1,0,0.47866276
0,0,0.48731893
1,1,0.56354994
1,0,0.48894683
0,1,0.5178025
1,1,0.527223
0,1,0.5659111
0,0,0.49857494
0,1,0.58514225
1,1,0.5785673
1,1,0.52254605
0,0,0.48196253
0,0,0.48753908
1,1,0.57378066
0,0,0.48338172
1,1,0.5040597
1,0,0.4773387
1,0,0.47593126
1,0,0.48167947
0,1,0.5540889
1,1,0.5443466
0,1,0.58113486
0,1,0.5527522
0,0,0.48718297
1,1,0.57713443
0,1,0.5079614
0,0,0.48910323
0,1,0.5211619
0,0,0.49935153
0,1,0.5069245
1,0,0.48073083
0,0,0.49509487
0,0,0.49013036
1,1,0.50944555
0,1,0.5474498
1,0,0.4698173
0,1,0.512031
0,1,0.55805933
0,1,0.51781017
1,1,0.5738054
1,1,0.515064
0,0,0.4826406
0,1,0.50749123
0,1,0.5263512
0,1,0.5312986
1,1,0.51462466
1,0,0.48645353
1,0,0.4948374
1,1,0.5000909
1,0,0.4721727
1,1,0.52355886
1,0,0.47495767
1,0,0.48966938
1,1,0.5846339
0,0,0.49096286
0,1,0.5107159
1,1,0.5019897
1,1,0.5216999
0,0,0.49168205
1,1,0.5597012
1,1,0.57997775
1,1,0.5968782
0,0,0.49749202
0,1,0.5360357
0,1,0.5074954
1,0,0.4858078
0,0,0.49154076
1,0,0.49594003
1,1,0.5275923
0,1,0.5000323
0,1,0.5515489
1,0,0.47433755
1,1,0.56203806
1,0,0.48020715
1,1,0.50750524
1,1,0.5444087
0,1,0.513466
1,1,0.5344015
0,1,0.58118236
0,1,0.5137996
1,1,0.5692729
1,0,0.49341264
0,1,0.52885604
1,0,0.49182072
0,0,0.4980613
1,1,0.5799424
1,1,0.5699998
0,0,0.47963214
1,1,0.51011556
1,1,0.52916694
0,0,0.48987967
0,1,0.50375426
1,1,0.54950535
0,1,0.50871056
0,1,0.551863
0,1,0.51571333
0,0,0.47999635
1,1,0.5569306
0,1,0.51115525
0,1,0.50605637
1,0,0.47983086
1,0,0.4983281
1,1,0.54604614
0,1,0.5497275
1,1,0.5256163
0,0,0.48980722
0,0,0.47401997
1,0,0.47163254
1,0,0.49321076
0,0,0.4819304
0,0,0.49156043
1,0,0.4820542
1,0,0.49498972
1,0,0.4937762
1,1,0.5019291
1,0,0.4929247
1,1,0.5205552
1,1,0.6087959
0,1,0.5003479
1,0,0.49164027
1,1,0.58629394
0,0,0.4912598
0,1,0.55955315
1,1,0.54473054
0,1,0.5533262
1,1,0.5578756
1,0,0.49651676
0,0,0.48922044
1,1,0.51756674
0,1,0.5466071
0,1,0.51289874
1,0,0.46817347
1,0,0.49595165
0,0,0.47151414
1,0,0.47350508
0,1,0.56227547
0,0,0.485063
1,1,0.5364254
1,1,0.56268036
1,1,0.5876134
0,0,0.49672455
0,1,0.5253793
1,1,0.5144641
0,1,0.5681559
1,1,0.5224906
1,1,0.50762916
1,0,0.4839428
1,0,0.4927881
0,1,0.5015082
1,1,0.51187277
1,0,0.49355853
1,1,0.52155507
0,1,0.6059354
0,0,0.47859785
1,0,0.48198026
1,0,0.4903989
0,1,0.500566
1,0,0.47201306
0,0,0.48752192
1,1,0.5268384
1,1,0.52135074
1,1,0.5060481
0,0,0.48075867
1,1,0.5074057
0,1,0.5119671
1,0,0.4928832
1,1,0.5422344
0,1,0.5011919
1,0,0.4937113
0,0,0.4947596
0,0,0.49725842
0,1,0.578244
1,1,0.50741434
0,0,0.4801226
0,0,0.48045525
0,0,0.48079306
1,1,0.57512885
0,1,0.53150475
0,1,0.50118995
0,0,0.48799977
0,1,0.5516477
1,1,0.5058513
1,1,0.5845182
0,0,0.47382933
1,0,0.47005686
1,1,0.50657505
1,1,0.5030585
0,0,0.48370722
0,1,0.5195624
1,0,0.47416404
0,0,0.49909657
0,1,0.5020144
0,1,0.53180456
0,1,0.60889214
1,0,0.48188663
1,1,0.5678775
0,1,0.5004848
1,0,0.48598227
0,0,0.4827558
0,0,0.4627316
0,0,0.49275392
0,1,0.5265926
1,1,0.52735764
0,0,0.48173505
1,1,0.52035415
1,0,0.48774555
0,0,0.49915153
0,1,0.50722533
1,0,0.48468015
0,0,0.49648556
1,0,0.48848543
1,1,0.5760625
0,0,0.45438898
0,0,0.48021552
1,1,0.5978761
1,0,0.48848218
1,0,0.49585915
1,0,0.47805378
1,1,0.54922175
0,1,0.53118795
1,0,0.46596512
0,1,0.5016583
0,1,0.5831787
0,0,0.4968659
1,1,0.53282493
0,0,0.4875431
1,1,0.58324003
0,0,0.49588314
1,1,0.52661705
0,1,0.55976516
0,1,0.5140119
0,1,0.53338236
1,0,0.48217064
1,1,0.57304823
0,1,0.5006236
1,1,0.5015546
1,1,0.5218284
0,0,0.4863008
0,1,0.61208075
1,0,0.48165247
0,1,0.5132894
1,1,0.5985379
1,0,0.4764434
1,1,0.50245917
0,1,0.501233
1,1,0.52930903
0,0,0.49098277
1,1,0.5637911
1,1,0.5000186
0,1,0.5068627
1,1,0.589659
1,1,0.5111282
1,0,0.49121898
1,1,0.5237983
1,0,0.4961049
0,1,0.5494928
0,1,0.51966196
1,1,0.5832838
1,0,0.49585742
0,0,0.496584
0,1,0.52199864
1,0,0.49755204
0,1,0.5513067
1,0,0.49258
0,0,0.47225863
0,0,0.49146634
0,1,0.53871673
1,1,0.5392182
1,0,0.48263577
1,1,0.5555869
1,1,0.5660164
1,0,0.45119786
0,0,0.49396428
1,0,0.48587155
0,0,0.4914897
1,1,0.5064192
1,1,0.5283642
0,1,0.50645274
1,0,0.46936253
1,1,0.59518987
1,0,0.46447015
0,1,0.5344629
1,0,0.48658296
1,1,0.54899603
1,1,0.51020133
1,1,0.50519305
0,1,0.53866845
0,1,0.517297
1,1,0.5533731
1,0,0.49965447
1,1,0.5366842
0,1,0.54302156
0,1,0.5824918
1,1,0.5606765
1,1,0.50618196
1,1,0.5233291
0,1,0.5377028
1,0,0.49439153
0,1,0.50257534
0,1,0.50498945
1,1,0.5191661
0,1,0.6073022
0,1,0.5971967
0,1,0.5258875
1,1,0.50914556
1,1,0.54923046
0,1,0.550676
1,1,0.51103234
1,1,0.55559635
0,1,0.5445664
1,1,0.5287752
1,0,0.47148857
1,1,0.5249065
0,1,0.52519697
1,0,0.4928126
0,1,0.50220054
1,1,0.5113519
1,1,0.59695053
1,1,0.50020874
0,0,0.48384693
1,1,0.5293246
1,1,0.5344029
0,1,0.5285538
0,1,0.5441465
1,1,0.55746853
1,1,0.618321
1,1,0.50005716
1,0,0.49253553
1,1,0.6151484
1,1,0.5386383
0,1,0.5022445
1,1,0.50558025
0,0,0.49503353
0,0,0.4922822
0,0,0.49167004
1,1,0.58855116
0,1,0.51596534
0,0,0.4683722
0,1,0.5209371
0,0,0.46472606
1,1,0.60104656
1,1,0.5186174
0,1,0.5152882
1,0,0.49403378
1,0,0.485283
1,1,0.50414515
0,1,0.54246587
1,1,0.5021086
1,0,0.49242306
0,0,0.47566134
0,0,0.48360866
1,1,0.53979796
1,0,0.46246207
0,1,0.63055474
0,0,0.49930483
1,1,0.5255907
1,0,0.48646846
1,0,0.48951715
0,1,0.5144506
1,1,0.5421341
0,0,0.46452415
1,0,0.49608147
0,1,0.51572305
1,1,0.643335
1,0,0.49905154
1,1,0.5281536
1,0,0.48126888
1,1,0.5362342
1,0,0.4839418
0,0,0.48892796
0,1,0.51979864
1,0,0.45834216
0,1,0.55562425
1,1,0.50177854
1,1,0.56987906
0,0,0.49701568
1,1,0.5148062
0,1,0.50076056
0,1,0.535662
0,0,0.492089
1,1,0.5669222
1,1,0.5358619
1,1,0.5028951
0,0,0.4957611
0,0,0.49388504
1,1,0.5037328
0,0,0.494539
0,0,0.47513658
1,0,0.49013504
0,1,0.53751475
0,1,0.5150045
1,0,0.4765634
1,0,0.49372846
0,1,0.50500125
1,1,0.5366226
1,1,0.5655923
0,0,0.46527568
1,0,0.48581445
1,0,0.47296542
1,1,0.5565603
1,1,0.555508
0,0,0.4934521
0,1,0.50979334
1,1,0.52411765
0,1,0.5436305
0,0,0.48942167
0,1,0.5158004
0,1,0.55931956
0,1,0.5988234
1,0,0.49307448
0,0,0.49859095
1,1,0.5091213
0,1,0.5439222
0,1,0.5705172
1,0,0.47138342
0,1,0.5349877
1,1,0.51480156
0,1,0.61602753
0,0,0.49633515
1,0,0.48562974
1,0,0.49505672
1,1,0.50081354
1,1,0.50643903
0,1,0.5389084
1,1,0.5210699
1,1,0.5038026
0,0,0.4898885
0,1,0.505779
1,1,0.62595224
1,1,0.54604566
0,0,0.4845532
0,1,0.5202228
1,0,0.48707873
1,1,0.5574173
1,1,0.50375515
0,1,0.5525584
1,1,0.58729047
0,1,0.5278469
0,1,0.53253263
1,0,0.48456383
1,0,0.48968002
1,1,0.6307042
0,0,0.45609042
1,0,0.49996185
1,1,0.58340126
0,0,0.49387625
0,1,0.5104115
0,1,0.529101
0,1,0.5544071
1,1,0.5332645
1,0,0.47808978
1,0,0.4646314
0,0,0.48660126
1,0,0.46280318
1,0,0.474869
0,0,0.49370664
0,0,0.48965305
0,1,0.536779
1,1,0.5085567
1,0,0.48037693
0,0,0.4916542
0,1,0.51963055
1,0,0.47252753
1,1,0.57051253
1,0,0.48884216
1,0,0.49578217
0,1,0.5515261
0,1,0.50458765
1,1,0.5217318
0,0,0.48516437
0,1,0.5362597
0,1,0.6083614
0,0,0.48989636
1,1,0.50558907
0,1,0.52434015
1,0,0.45706418
1,1,0.5519337
0,1,0.51416147
0,1,0.55131245
0,1,0.53035986
0,0,0.49819458
0,0,0.45721492
0,1,0.564884
1,1,0.5036822
1,0,0.49794215
1,1,0.5038752
0,0,0.49961886
1,0,0.47338954
1,0,0.4866936
0,1,0.586475
0,1,0.50165725
0,1,0.5147295
0,1,0.50096935
0,0,0.45751983
0,1,0.5067812
0,1,0.502198
1,1,0.50323063
0,0,0.4829856
0,1,0.5545776
0,1,0.5005052
1,1,0.56644475
1,0,0.4657388
1,1,0.5051761
0,1,0.6072525
1,0,0.4896199
1,0,0.47471374
0,0,0.4869682
0,1,0.5019545
0,1,0.5207677
0,0,0.49722022
0,1,0.5013449
1,0,0.47324675
0,0,0.4904897
0,0,0.48805133
1,0,0.49960843
0,1,0.5288988
0,1,0.55493444
1,1,0.5183584
0,0,0.49970832
1,1,0.51340157
0,1,0.54265845
0,1,0.5424713
1,0,0.4857905
0,1,0.5221797
0,1,0.52215827
0,0,0.4917132
1,1,0.5251257
1,1,0.501709
1,1,0.51546276
0,1,0.5330856
0,0,0.49050203
0,1,0.51957065
0,1,0.5556664
1,1,0.5950665
0,1,0.5457193
1,0,0.48515043
1,0,0.48563272
0,0,0.4772402
1,1,0.5395667
0,1,0.5000786
1,0,0.47866276
1,1,0.539868
1,0,0.4835459
0,0,0.48961973
0,1,0.563629
1,1,0.50285524
0,1,0.5015857
0,1,0.5006474
1,0,0.46620664
1,0,0.49422747
1,1,0.52341133
1,0,0.47122085
0,0,0.4586448
0,1,0.501308
1,1,0.56626296
0,0,0.4772126
1,1,0.5357886
0,1,0.5508588
1,1,0.50746816
1,1,0.50312245
0,0,0.47131142
1,1,0.6206181
1,1,0.5882598
1,0,0.47794306
1,1,0.5466779
1,0,0.47770843
0,0,0.49369976
1,0,0.4714343
0,0,0.47010383
0,0,0.49367642
1,1,0.51305974
1,1,0.59516215
0,1,0.50133204
0,0,0.46619967
1,0,0.46603936
1,0,0.49973282
0,1,0.5735584
1,1,0.50132406
0,0,0.48741376
1,0,0.4805644
0,0,0.49076256
1,1,0.51092625
0,0,0.45317695
1,1,0.51710457
1,1,0.54048777
1,1,0.5161664
0,0,0.4996742
0,1,0.59531265
1,1,0.5059379
1,1,0.5243955
1,1,0.53979677
0,1,0.5592956
1,1,0.56381583
0,1,0.5018433
1,0,0.48584104
1,1,0.5372299
0,1,0.5318336
0,1,0.5424096
1,1,0.5489499
0,1,0.51379186
0,0,0.49268934
1,1,0.5138091
0,1,0.5234657
0,0,0.49537262
0,1,0.58312625
0,1,0.52326757
0,1,0.61682683
0,1,0.54311293
0,0,0.49603334
0,0,0.4841845
0,0,0.47678128
1,0,0.49106082
0,1,0.5129068
0,1,0.5515732
1,1,0.51425594
1,1,0.54378897
1,0,0.488706
0,0,0.49292228
0,1,0.54782116
1,0,0.4778254
0,0,0.4896874
0,0,0.49491856
1,0,0.47792274
1,1,0.5257483
0,0,0.48947722
0,0,0.48109457
0,1,0.50180835
0,1,0.5621551
1,0,0.49492154
0,0,0.49496263
1,1,0.55318755
0,0,0.47871464
1,1,0.5285372
0,1,0.5040827
1,1,0.5156045
0,1,0.5028546
0,1,0.5829127
0,0,0.49815944
0,0,0.49121806
1,1,0.50398386
0,0,0.49174613
0,0,0.478412
0,1,0.5159032
1,0,0.47394538
1,0,0.48152554
0,1,0.54799783
1,1,0.61900496
0,0,0.48218313
1,1,0.5104779
0,0,0.48264953
0,1,0.51842177
1,1,0.5504442
0,1,0.5463409
1,0,0.4979595
0,0,0.45379728
1,1,0.5641037
1,1,0.5360468
0,0,0.48024487
0,1,0.5712288
1,0,0.4991927
0,1,0.5692582
0,1,0.5306642
1,0,0.49709013
1,1,0.59100777
1,1,0.54051054
1,1,0.6036377
1,1,0.51902014
0,0,0.4945629
1,1,0.5087352
0,0,0.4967451
1,1,0.5410249
0,0,0.4852987
1,1,0.5471559
1,1,0.5488608
0,1,0.50907904
1,1,0.5239024
0,1,0.5036937
0,1,0.51621306
0,0,0.49186814
0,1,0.50605035
0,0,0.4943937
1,0,0.4992513
1,1,0.5147251
0,1,0.59017605
1,0,0.495321
1,0,0.48970133
0,1,0.5342081
0,1,0.5581358
0,1,0.5726372
0,1,0.58052635
0,0,0.47609395
1,1,0.51508737
1,0,0.48549548
0,0,0.4880033
0,0,0.4837222
0,1,0.5017356
1,0,0.49539474
0,1,0.6021358
1,0,0.49684492
1,1,0.5706522
1,1,0.5013635
0,0,0.494205
0,1,0.5622523
0,1,0.50029296
1,0,0.48647794
0,1,0.51221406
0,0,0.47802562
1,0,0.49921137
0,1,0.5636149
0,1,0.58340204
1,1,0.535859
0,1,0.5419975
1,1,0.550733
1,0,0.49148884
1,0,0.47600904
0,1,0.5233814
1,1,0.52768
0,1,0.5492003
1,0,0.47353962
0,0,0.45368043
1,1,0.501697
1,1,0.52109087
1,0,0.48754725
0,0,0.49446416
1,0,0.49753392
0,1,0.6099226
0,0,0.478121
1,1,0.5295129
0,0,0.4867897
0,1,0.57823503
0,0,0.49131134
0,0,0.48972347
1,1,0.52669203
0,0,0.49821615
1,0,0.463751
1,1,0.63721675
1,0,0.4930615
0,1,0.5376256
1,1,0.5349028
1,1,0.51377106
1,1,0.5022071
1,1,0.55619025
1,1,0.52158827
1,0,0.4892989
0,1,0.5685958
1,1,0.53474706
1,0,0.4771426
1,0,0.4948484
0,0,0.498015
1,1,0.50734144
1,1,0.51456845
0,1,0.58044696
0,1,0.5264876
0,0,0.48904103
1,0,0.48064458
1,1,0.50141364
0,0,0.48601007
1,1,0.5810077
0,1,0.5915485
1,1,0.512207
1,1,0.5854115
1,0,0.47579217
1,1,0.5534199
0,0,0.49566957
1,1,0.5948923
1,0,0.48240834
0,1,0.5452137
1,1,0.5939712
0,0,0.49730146
0,0,0.49042857
0,0,0.4922606
1,1,0.53022605
0,1,0.5076971
0,1,0.52776647
1,1,0.515149
1,1,0.52130467
1,1,0.5874471
1,0,0.49451837
0,1,0.5030467
1,0,0.4796654
0,1,0.5545901
1,1,0.5287846
0,1,0.53070515
0,1,0.5234323
0,0,0.4985241
1,0,0.4971808
0,1,0.5578127
0,0,0.4967052
1,1,0.50508875
1,1,0.51870936
1,1,0.50249606
0,1,0.5624783
1,0,0.49797505
0,1,0.51978844
0,1,0.52524185
1,0,0.49064386
1,1,0.5571168
0,1,0.511558
0,1,0.505273
0,1,0.5371445
1,1,0.5597475
0,1,0.5188813
0,0,0.49949235
1,1,0.5450216
0,0,0.47780025
0,1,0.5117966
1,0,0.47656775
0,0,0.49040762
1,1,0.55628914
0,1,0.54040694
1,1,0.5040155
1,0,0.48781264
0,1,0.50415945
1,1,0.5116076
1,1,0.51268107
0,0,0.4804755
0,1,0.5001181
1,1,0.5745677
1,1,0.60028464
0,1,0.5204901
0,1,0.5010422
0,1,0.5581278
0,0,0.4991326
0,1,0.5000081
1,1,0.57314605
0,0,0.4928146
0,1,0.5772931
0,0,0.4847381
0,1,0.54110676
0,1,0.55428153
0,1,0.6035138
1,0,0.4927825
0,0,0.48781237
1,1,0.5014744
1,0,0.4763725
1,0,0.48027483
1,0,0.48991868
0,0,0.45811123
0,0,0.49568844
1,1,0.5070355
0,0,0.49533588
0,0,0.48169124
1,1,0.55081034
1,1,0.5622169
0,1,0.57476944
1,0,0.49744734
1,1,0.54870796
0,1,0.51155996
0,0,0.4970985
0,1,0.63415545
1,1,0.5186463
0,1,0.51751435
1,1,0.59027106
0,1,0.5038624
0,0,0.49305132
0,0,0.4892165
1,0,0.4911589
1,0,0.49897638
0,1,0.5625124
1,1,0.50493646
1,0,0.46039197
1,1,0.55236584
1,0,0.49471414
1,1,0.5032269
1,1,0.5054645
1,1,0.53265977
1,1,0.50403994
0,0,0.4952206
0,1,0.52722794
1,1,0.5305627
1,1,0.5681966
1,0,0.49904665
1,0,0.49926925
0,0,0.4974146
1,0,0.4974802
1,1,0.509658
0,1,0.500708
1,0,0.49619716
0,0,0.48328558
1,0,0.48975462
0,0,0.49332002
1,0,0.482796
0,1,0.60857713
1,1,0.5944423
1,1,0.51477844
0,0,0.48490882
0,1,0.58190453
0,1,0.5327836
1,0,0.49654138
1,1,0.52376777
0,1,0.60406697
1,1,0.5444654
1,1,0.54197055
0,0,0.4896592
0,1,0.54216814
1,1,0.5428941
1,1,0.5392528
1,0,0.49557367
1,0,0.49869514
1,1,0.50600845
0,0,0.48627603
1,1,0.5254654
0,1,0.5007608
0,1,0.50975835
0,1,0.5007128
0,0,0.4913736
1,1,0.56002873
0,1,0.5420971
0,0,0.4879993
1,0,0.49775758
1,1,0.5374678
1,0,0.46923122
1,1,0.53023046
0,0,0.47831568
1,0,0.48051247
0,0,0.4952677
0,0,0.47868535
0,1,0.51574206
0,1,0.54530215
0,0,0.488033
0,1,0.5678276
1,1,0.5982399
0,1,0.5036653
0,0,0.49573627
1,1,0.5785358
0,0,0.49404407
1,0,0.49884814
1,1,0.6148141
0,1,0.53860354
0,1,0.5626532
1,1,0.58956033
1,0,0.49337712
