true_label,pred_label,prob_up
1,1,0.6052143
0,1,0.5296426
1,1,0.52427137
1,0,0.499569
1,0,0.4217122
0,0,0.4794082
0,0,0.4510696
1,1,0.5307633
1,1,0.5130454
0,0,0.45571673
1,0,0.45785347
0,0,0.4971626
1,1,0.56582177
1,1,0.5541006
0,0,0.45367944
1,1,0.5361436
1,0,0.4662359
1,1,0.51358145
1,1,0.5228687
0,1,0.5544568
1,1,0.5917296
0,0,0.48646286
1,0,0.44629574
0,0,0.47873798
1,0,0.47216964
1,0,0.45398846
1,1,0.5259563
0,0,0.47873232
0,0,0.4275287
1,0,0.4816807
0,0,0.41564217
0,0,0.46856508
1,1,0.53493005
0,0,0.43193617
0,1,0.51977026
0,1,0.51002914
0,0,0.4173531
1,0,0.43646067
1,1,0.51916844
0,1,0.564521
1,0,0.43968534
1,1,0.51614577
0,0,0.407668
1,0,0.44847482
0,1,0.54022115
1,0,0.47545713
0,0,0.4442111
1,0,0.4644729
1,1,0.65400445
0,1,0.50874317
0,1,0.5405019
0,1,0.5106412
0,1,0.5250838
0,1,0.5182161
1,0,0.4877465
0,1,0.55053943
1,0,0.41953477
0,0,0.42441222
0,0,0.46442366
0,0,0.43367094
0,0,0.47669253
0,0,0.43673834
0,1,0.5359061
0,0,0.49261418
0,0,0.39491308
0,0,0.46314925
0,1,0.5290192
0,1,0.51853395
1,1,0.52061987
0,1,0.52303004
0,1,0.50841975
0,0,0.40837726
1,1,0.5937073
0,1,0.5255394
1,1,0.5309526
0,1,0.51897514
1,1,0.53246236
0,1,0.5389818
0,0,0.482743
1,0,0.42965063
0,1,0.52152324
0,1,0.50715894
1,0,0.48784795
0,0,0.43314517
1,1,0.5478816
0,0,0.4582692
0,0,0.49743652
0,0,0.4465252
1,0,0.42525393
1,0,0.48183015
1,0,0.49005708
1,1,0.51105666
0,1,0.56399757
0,1,0.5441503
1,0,0.49133942
0,1,0.5522467
1,0,0.4940397
0,0,0.47174573
1,1,0.506816
1,0,0.41050613
1,0,0.4053172
0,0,0.451106
1,0,0.4204023
0,0,0.45920083
1,0,0.4719069
0,1,0.5850057
1,0,0.36550972
1,1,0.6640172
1,0,0.44649103
1,0,0.49067965
1,0,0.45152342
1,0,0.48998085
1,1,0.5150466
0,0,0.43699273
0,0,0.49020848
0,0,0.45355225
0,1,0.53645307
1,0,0.46069127
1,1,0.50918263
0,0,0.4714189
1,1,0.5050962
0,0,0.40936172
1,0,0.4712464
1,1,0.6440947
0,0,0.4545131
1,1,0.59418494
1,1,0.5149381
0,0,0.46947587
1,0,0.4399185
1,1,0.5272534
0,1,0.65999144
0,1,0.5614862
0,0,0.45038
1,1,0.55907214
1,1,0.52334964
1,0,0.4305804
1,0,0.47863883
1,0,0.4799246
0,0,0.49285784
1,0,0.38237172
0,0,0.45051032
1,0,0.44082958
1,0,0.45133355
1,1,0.53867835
1,0,0.47846046
0,0,0.4979797
1,0,0.47880718
1,0,0.44570526
1,0,0.45940638
0,0,0.48045123
0,1,0.5483512
0,0,0.4769624
1,0,0.49713916
0,0,0.4858939
1,0,0.43907636
1,0,0.43755382
1,0,0.4879119
1,0,0.4805989
0,0,0.4232012
1,0,0.46126527
0,0,0.46203446
1,0,0.44277132
0,0,0.49188292
1,0,0.48442152
0,0,0.4677146
0,0,0.4265673
1,1,0.5356002
1,1,0.55982494
0,0,0.4639504
1,1,0.5494821
0,1,0.50545377
0,1,0.5599726
1,0,0.43923992
1,0,0.39683983
0,1,0.52260596
1,0,0.44164225
1,1,0.5453952
0,0,0.48101413
0,1,0.5113734
1,0,0.40813845
0,0,0.45826238
1,0,0.457637
0,0,0.41982177
1,1,0.54186654
1,1,0.5881183
1,0,0.46986783
1,1,0.53142774
0,0,0.43208987
1,1,0.6213941
0,0,0.46476555
0,0,0.4659829
0,0,0.475335
0,0,0.46258116
1,1,0.6761755
1,0,0.49338388
1,1,0.6363527
1,0,0.4957384
1,1,0.5436395
1,1,0.6241244
1,0,0.43653828
0,0,0.49636853
0,1,0.5108873
1,0,0.4947028
0,0,0.4855861
1,0,0.38594148
1,0,0.46636513
0,0,0.4599631
1,1,0.5701261
0,1,0.55181414
1,0,0.48070502
0,0,0.43210405
1,1,0.5031642
1,0,0.48110685
0,0,0.49486822
1,0,0.4571502
1,1,0.52770674
1,0,0.47869536
1,1,0.53222984
0,0,0.43727118
0,1,0.5351144
0,0,0.48906404
0,1,0.5420962
0,0,0.4353197
1,1,0.52356476
0,0,0.42670587
1,0,0.4267364
1,0,0.48046815
0,0,0.45079902
1,0,0.4387201
0,0,0.4397731
1,1,0.5412043
0,1,0.5053375
1,0,0.4894236
0,0,0.45599777
1,0,0.4874502
1,0,0.39611906
1,1,0.5733115
1,0,0.44316113
0,1,0.5398939
0,1,0.5878071
1,1,0.59357125
0,1,0.528999
0,1,0.59005535
0,0,0.4063375
0,1,0.5267825
0,0,0.3920656
0,0,0.3906733
1,1,0.5653147
1,0,0.47407812
0,0,0.4949598
0,0,0.44170675
0,0,0.42084745
1,0,0.46481875
1,0,0.44820753
1,0,0.4286638
1,0,0.45592618
0,0,0.4371315
1,0,0.4750698
1,0,0.4644448
1,0,0.43527865
0,0,0.43548852
0,1,0.5047187
0,0,0.49805868
1,0,0.4877283
1,0,0.4167452
0,1,0.56378466
1,1,0.6210336
1,1,0.5223335
1,1,0.54159796
0,0,0.47138652
0,0,0.47172752
0,1,0.51269007
1,0,0.44296476
1,0,0.42337242
0,1,0.56306523
1,0,0.40232176
0,0,0.4397522
1,0,0.46412754
1,0,0.40635672
1,1,0.57881355
0,1,0.610661
0,1,0.511038
1,1,0.55799204
1,0,0.49134797
1,0,0.48530218
1,0,0.44109648
1,1,0.56499726
1,1,0.5167715
1,1,0.5291608
0,1,0.5010372
0,0,0.4244519
1,1,0.5123282
0,0,0.3903452
1,0,0.48213288
1,1,0.65332365
1,0,0.45844558
0,1,0.51373994
0,1,0.5889603
0,0,0.48969793
1,0,0.48998287
0,1,0.55225563
1,1,0.5335009
1,0,0.45164615
0,0,0.46955803
1,0,0.4653311
1,1,0.5010226
1,1,0.53495055
0,1,0.5157254
1,0,0.4690925
0,0,0.40226102
0,0,0.49182034
0,0,0.46209437
0,0,0.47738215
0,1,0.5783694
1,0,0.4225003
0,1,0.526972
0,1,0.60469574
0,0,0.47302216
0,0,0.40080696
1,0,0.4808539
1,1,0.5200086
0,1,0.5342431
0,1,0.5773412
1,1,0.54089016
0,0,0.4556565
0,1,0.5621906
1,0,0.4725463
0,1,0.5117038
1,1,0.51402223
0,0,0.42279238
0,1,0.50460863
1,1,0.61635995
1,1,0.5945376
1,1,0.5769372
1,1,0.5448
0,0,0.41898003
1,0,0.4499959
0,0,0.420124
0,0,0.471473
1,1,0.55841875
0,0,0.43789867
1,1,0.5498682
0,0,0.40801257
0,0,0.46241003
0,0,0.45652583
1,1,0.51636684
0,0,0.41375092
1,1,0.5312859
0,0,0.45031756
1,0,0.47250715
0,1,0.58473986
0,0,0.4896503
0,0,0.4219899
1,0,0.4266296
1,0,0.41223967
1,0,0.4942154
1,0,0.47004107
0,0,0.46177608
1,1,0.50225306
0,0,0.49078172
0,0,0.4852739
0,1,0.5047322
1,0,0.4876659
0,1,0.5014535
0,0,0.49288765
1,1,0.54759735
0,1,0.547446
1,0,0.43575177
1,0,0.4559125
0,1,0.5012649
0,0,0.45741838
1,0,0.43045422
0,0,0.42950726
0,0,0.44002596
0,1,0.54687107
1,1,0.57868254
1,1,0.56435823
0,1,0.575393
1,0,0.4340122
1,0,0.48946658
1,0,0.48717356
0,0,0.4628689
0,0,0.4776548
0,1,0.53605354
0,0,0.49493626
1,1,0.50326496
1,1,0.52470225
0,0,0.46884575
1,0,0.4931073
1,0,0.4714184
1,0,0.45218146
0,1,0.5224003
1,0,0.46807006
0,0,0.45349357
0,0,0.43423754
0,1,0.55330265
0,0,0.39547163
1,0,0.45757946
0,0,0.46028596
0,1,0.51951593
1,1,0.5535056
0,0,0.4373968
0,0,0.42302254
0,0,0.48195827
0,1,0.5465242
0,1,0.5135588
1,1,0.5670914
0,1,0.5302415
0,0,0.44023892
1,0,0.45845678
0,0,0.4218662
0,0,0.4841028
1,0,0.47089902
0,0,0.43842548
1,0,0.42873487
0,0,0.46890438
1,1,0.5910488
1,0,0.44275954
1,1,0.52016747
0,0,0.43620616
1,1,0.5331696
0,0,0.47564483
1,0,0.44075346
0,1,0.525712
0,0,0.4991785
0,0,0.41625327
1,0,0.45045513
0,0,0.48861626
0,0,0.4296499
1,0,0.4532634
1,0,0.49308515
1,1,0.5363522
0,1,0.6514608
0,0,0.4179785
1,1,0.54509866
1,0,0.44933
1,0,0.48970044
0,1,0.5355962
1,0,0.41274837
1,1,0.6049641
0,0,0.46024102
1,0,0.4990932
0,0,0.40570053
1,0,0.44794896
1,0,0.49056852
0,0,0.4875589
1,1,0.5767894
1,0,0.47567272
1,0,0.4466186
0,0,0.39408413
1,1,0.5254868
1,0,0.4458721
1,1,0.6501591
1,0,0.468447
0,1,0.52523917
0,1,0.5968988
0,1,0.56495184
0,0,0.46547273
0,0,0.45776942
1,0,0.46445084
0,0,0.45297536
1,0,0.4298503
1,1,0.5531922
0,0,0.48424274
0,0,0.41554704
1,0,0.39897126
1,0,0.46588808
1,0,0.47067145
0,0,0.4494618
0,1,0.52774334
1,0,0.42687595
0,0,0.4349007
1,1,0.5440904
0,0,0.4619905
1,1,0.5177003
1,1,0.5338579
0,1,0.58084375
0,1,0.5081523
0,1,0.5367415
1,1,0.51836234
1,0,0.47962177
1,0,0.45040545
0,1,0.5118145
1,0,0.44023892
0,0,0.40520877
1,1,0.51238275
1,1,0.57693905
1,0,0.47733647
1,0,0.4468412
1,0,0.43586972
1,0,0.49060312
0,0,0.45367536
1,0,0.45670664
1,1,0.59550685
1,0,0.43953747
0,0,0.4103552
0,1,0.5109101
1,0,0.48118463
1,0,0.42823917
1,0,0.49685264
0,0,0.49536404
0,0,0.4946084
1,0,0.42789736
1,1,0.51208675
0,0,0.39114434
0,0,0.45359972
0,0,0.4942531
0,1,0.5254704
1,0,0.48866782
1,1,0.51690465
1,0,0.39300692
1,0,0.4355629
0,1,0.518111
0,0,0.48119596
0,0,0.39051044
1,0,0.48315284
0,1,0.5008185
0,0,0.47202477
0,1,0.51124847
0,0,0.4601383
0,0,0.47613698
0,0,0.44495618
1,0,0.47507218
0,0,0.49741185
0,1,0.5321559
0,0,0.47205567
1,0,0.47219783
0,0,0.39389393
0,1,0.5439505
1,0,0.49301708
1,1,0.51340914
0,0,0.42402402
1,0,0.49837306
1,1,0.5070273
0,1,0.5082264
0,1,0.5957073
1,0,0.4526219
0,0,0.49342164
0,1,0.5519594
1,0,0.4128819
0,0,0.43347743
1,0,0.43639
1,0,0.44140917
0,1,0.6427702
1,0,0.47651115
1,0,0.4252558
0,0,0.4229046
1,1,0.5095003
0,0,0.39437532
0,0,0.48769352
0,1,0.6550485
1,1,0.51813984
0,0,0.48159298
1,1,0.5204006
0,0,0.4162716
0,1,0.57163996
0,1,0.5070458
0,1,0.5140047
0,0,0.42476556
1,1,0.55041564
1,1,0.6286727
1,1,0.5620111
1,1,0.66287756
1,0,0.47446045
0,1,0.5394302
0,1,0.5199184
1,0,0.4567599
1,0,0.4736566
1,0,0.4503243
1,1,0.51111597
1,1,0.56041145
1,0,0.42761236
0,0,0.48742852
1,1,0.51577413
0,0,0.45253825
0,1,0.5628163
0,0,0.47162727
0,0,0.44228452
0,1,0.5287022
0,0,0.426607
0,1,0.5883525
0,0,0.47667283
0,0,0.3903092
0,0,0.44096166
1,0,0.4450552
0,0,0.43110457
1,1,0.52936614
0,1,0.5064781
1,0,0.4697566
0,1,0.50726545
0,1,0.6636666
1,1,0.5296689
1,1,0.5726122
1,0,0.45394406
1,1,0.5083404
1,1,0.50356865
0,0,0.40729943
1,0,0.4093833
1,0,0.42714953
1,0,0.4095219
1,1,0.52370834
1,0,0.4289291
1,1,0.5383135
0,0,0.4442903
0,0,0.42964002
0,0,0.49431634
1,0,0.49972156
1,0,0.45663399
1,0,0.48933706
0,1,0.6123768
0,1,0.55445355
0,1,0.66238886
0,0,0.42006525
1,0,0.4979441
0,0,0.40738165
0,0,0.4430172
1,1,0.58348113
0,0,0.46351188
1,0,0.4986963
1,0,0.48883456
0,1,0.50308365
1,0,0.47216108
1,0,0.49930418
0,0,0.44798997
1,1,0.5184495
1,0,0.46647394
1,1,0.5295274
1,0,0.42118758
0,0,0.4491149
0,1,0.53834873
1,0,0.4392542
1,0,0.4399965
1,0,0.4841983
1,0,0.42514214
0,1,0.5413721
1,0,0.48776752
1,1,0.63349473
0,0,0.3719059
0,0,0.45715228
0,0,0.43712854
0,1,0.52928025
0,1,0.5928501
0,0,0.43984395
1,0,0.46984792
1,1,0.56848353
1,1,0.50298345
1,0,0.48944062
1,0,0.42510965
1,1,0.54804003
0,0,0.47320294
1,1,0.51684034
0,1,0.53657955
1,0,0.48279268
1,1,0.5108037
0,0,0.46775484
0,0,0.42899558
0,0,0.48225382
1,0,0.42855015
1,1,0.5077663
1,0,0.4295276
1,0,0.44525772
1,0,0.4560249
0,0,0.43073457
0,1,0.5047126
0,0,0.47826284
1,0,0.4232312
0,1,0.5157334
1,0,0.4392887
1,0,0.40639597
1,1,0.5295655
0,0,0.4296182
1,1,0.63157004
0,0,0.39334312
1,1,0.578534
1,0,0.4312195
1,1,0.5311412
0,0,0.43838203
0,0,0.46775672
1,0,0.46139234
1,1,0.55163497
1,1,0.5566624
1,0,0.42458093
0,0,0.46353862
0,0,0.41622877
1,0,0.4841617
1,1,0.5271175
0,0,0.46260935
0,0,0.45152557
0,0,0.4873512
1,1,0.50437516
0,0,0.4004924
1,0,0.4961629
1,0,0.3868648
0,0,0.49847597
0,0,0.42839828
0,1,0.55196613
0,0,0.46428525
0,0,0.3897359
0,1,0.58107954
0,1,0.52749866
1,1,0.5223478
1,1,0.5122946
0,0,0.49765754
1,0,0.40692255
0,0,0.4688637
0,1,0.50239027
1,0,0.4810611
1,0,0.4615392
0,1,0.5068511
1,0,0.43013158
0,1,0.51156306
1,1,0.5416131
0,1,0.50106573
1,1,0.56758136
1,0,0.4352601
1,0,0.4643923
0,1,0.50286484
0,1,0.52832806
1,0,0.47059634
0,0,0.48036543
0,0,0.3898666
1,0,0.4682237
1,0,0.45025802
1,0,0.39910755
1,0,0.45456058
0,0,0.43580312
1,0,0.45754963
0,1,0.5861737
1,1,0.6194473
0,0,0.42676952
1,1,0.54402715
0,0,0.40130684
1,0,0.49149093
0,0,0.47218964
0,1,0.56938094
0,1,0.55202645
0,0,0.4211566
1,0,0.47816753
1,0,0.42077732
1,0,0.44199938
1,0,0.43273342
1,0,0.39233536
1,0,0.45278186
1,1,0.66608965
1,1,0.5259691
0,0,0.46314523
1,0,0.43698522
1,0,0.4374461
0,0,0.40970853
1,1,0.6446987
1,0,0.41330308
1,1,0.5156201
0,0,0.42492157
0,1,0.5804192
1,1,0.5681554
0,0,0.4697468
0,1,0.534841
0,1,0.52915555
1,0,0.43637463
0,1,0.6329864
0,0,0.44726264
0,0,0.38497052
1,0,0.44975045
1,0,0.4711387
1,1,0.5101692
1,0,0.45750976
1,1,0.65771353
0,0,0.4577633
0,0,0.4779987
1,0,0.41181654
1,0,0.47649634
1,0,0.41010967
0,1,0.5274126
1,1,0.569306
0,0,0.44809693
0,0,0.46447706
1,0,0.48606226
1,1,0.50426966
1,1,0.5091604
0,0,0.4356228
0,0,0.42521778
1,1,0.62774634
0,0,0.4538642
1,0,0.46511498
0,1,0.53168637
1,0,0.41311905
1,0,0.47117162
1,0,0.45904228
1,1,0.5631903
1,0,0.47823283
1,0,0.49872586
0,1,0.5043999
0,0,0.39170855
0,0,0.42827618
1,1,0.50285447
1,0,0.49799937
1,0,0.49341872
0,0,0.4901815
1,0,0.44353196
0,0,0.44002447
1,1,0.5643692
0,1,0.5316153
1,0,0.47040102
0,0,0.46527386
1,1,0.5411689
1,0,0.4156304
0,1,0.5132081
1,0,0.43251446
1,1,0.51348853
0,0,0.46751547
0,1,0.5490027
1,1,0.590608
1,1,0.5074915
0,0,0.47465336
0,0,0.44949615
0,0,0.45980817
0,0,0.4381418
0,0,0.49645314
0,0,0.45289302
0,1,0.51263416
0,0,0.41287217
0,0,0.46084264
1,1,0.54876256
0,0,0.46983963
1,0,0.45987234
0,0,0.3849427
0,0,0.4409678
0,1,0.52378577
1,1,0.533115
1,1,0.54763174
1,0,0.45284092
0,1,0.53409827
0,0,0.44684938
1,1,0.5556302
0,1,0.57022405
0,1,0.5024771
0,0,0.49581337
1,1,0.52529037
0,0,0.44030735
0,0,0.38445133
0,0,0.47982675
1,0,0.44840685
1,0,0.49869287
0,0,0.46897727
0,0,0.44070327
0,1,0.506513
1,0,0.45419478
1,0,0.42378178
0,1,0.56213295
0,0,0.3888391
0,0,0.47073984
1,1,0.51566803
0,0,0.4959314
1,0,0.4134179
1,0,0.48824072
0,0,0.49274543
0,1,0.6289445
1,1,0.5186744
1,1,0.5064931
0,0,0.48803982
1,0,0.49933755
0,1,0.50052464
1,1,0.52198505
0,1,0.5586435
1,0,0.4727116
0,0,0.44792846
0,0,0.46034932
0,1,0.52463317
0,0,0.3756731
1,1,0.51678675
0,1,0.52045166
0,0,0.4568274
1,0,0.42654368
1,0,0.47533524
1,1,0.5018692
0,0,0.4802021
1,1,0.5689484
1,0,0.49472538
1,1,0.5419649
0,1,0.5272009
0,0,0.49085993
1,1,0.5553995
1,0,0.44843024
1,0,0.48280337
1,0,0.41480845
0,0,0.3908628
0,1,0.5034374
1,1,0.53578496
0,1,0.51671827
1,1,0.5249243
0,0,0.498602
0,0,0.43270692
1,1,0.53031814
1,0,0.4278038
1,0,0.4419539
0,1,0.5198646
0,1,0.57235503
0,1,0.56745714
1,0,0.4374074
0,0,0.47698838
0,0,0.48189268
1,0,0.46107823
1,0,0.48316976
1,0,0.45001203
1,0,0.45375332
1,1,0.5219421
0,0,0.4514301
1,0,0.4849841
0,0,0.4306506
1,0,0.41250953
1,0,0.3982855
0,0,0.4296804
0,0,0.4624506
1,1,0.53860617
1,0,0.49603564
0,1,0.52503693
0,0,0.4437412
0,0,0.44793126
0,1,0.5114108
0,1,0.51785314
0,0,0.43140963
0,1,0.5061863
0,0,0.46838868
0,0,0.45226318
1,0,0.4626614
0,1,0.5165561
0,0,0.471877
1,0,0.45732448
1,1,0.5372547
1,1,0.5117059
0,1,0.5535777
1,1,0.5064049
1,1,0.5543605
0,1,0.50903744
1,0,0.45806995
0,1,0.5046636
1,0,0.43707073
0,0,0.4264893
1,0,0.4499418
0,1,0.5183492
0,1,0.555664
0,1,0.50607944
0,0,0.43377593
0,1,0.5028575
0,0,0.46165338
1,0,0.4656286
1,0,0.48091248
0,1,0.5453728
0,0,0.49413985
1,0,0.43748048
0,0,0.4752757
0,1,0.5270077
1,0,0.4491827
1,0,0.39793068
1,0,0.44690055
1,1,0.54273903
0,1,0.51630235
1,1,0.54702693
0,0,0.45214525
0,0,0.42739666
0,0,0.45882434
1,0,0.46245515
0,1,0.50030047
0,0,0.48557577
1,1,0.5142178
0,1,0.51889616
1,1,0.5162061
0,0,0.46926874
0,1,0.56195796
1,0,0.46879643
1,1,0.5526122
1,1,0.53623337
1,0,0.46560612
0,1,0.5375607
1,1,0.5664998
0,0,0.43601748
0,0,0.43632445
1,1,0.55840105
1,1,0.5423455
0,0,0.41661167
1,0,0.39171788
0,0,0.44610372
0,1,0.5189788
1,0,0.46154374
0,1,0.50200164
1,0,0.44929582
0,0,0.45518535
0,1,0.5027179
0,0,0.42334726
0,0,0.4571273
0,0,0.47653526
0,0,0.43833226
1,0,0.43679497
0,0,0.43790105
0,1,0.5179711
1,0,0.3818723
0,0,0.43062755
0,0,0.4793552
1,0,0.432084
0,1,0.5039533
1,1,0.55421007
0,1,0.66797495
0,0,0.47848123
1,0,0.4801977
0,0,0.4198607
0,1,0.5049166
1,1,0.55181336
1,1,0.54791147
0,1,0.5434472
1,0,0.43546885
0,1,0.6072334
1,0,0.44224483
1,0,0.48770323
1,0,0.47869122
1,0,0.4992749
1,1,0.5568048
1,0,0.44965526
1,0,0.45624256
0,1,0.5617273
1,1,0.5586108
0,0,0.48584786
0,0,0.46262607
1,0,0.49772495
1,0,0.4278146
0,0,0.4369862
0,0,0.4671405
0,0,0.4882872
1,0,0.4279033
0,0,0.42307502
1,0,0.43595672
1,0,0.4030271
1,1,0.587475
1,0,0.43705094
1,0,0.45480275
0,0,0.496755
1,0,0.4307579
0,0,0.47140068
1,0,0.4666194
0,0,0.4668358
1,1,0.58293444
1,0,0.47698522
0,1,0.5162861
0,1,0.5338108
0,0,0.46654752
1,1,0.5799069
0,0,0.48264897
1,0,0.48869368
0,1,0.60137737
1,1,0.54719454
1,0,0.4801812
1,0,0.46566758
1,0,0.42718616
1,0,0.40526444
0,1,0.53838336
0,1,0.58705544
1,0,0.4552123
0,0,0.45440775
1,1,0.5163751
0,0,0.44652238
0,0,0.42256716
1,0,0.434712
0,0,0.45978662
0,1,0.504957
1,0,0.49584186
1,0,0.41753
0,1,0.5466094
0,0,0.4531713
1,1,0.5263563
1,0,0.49687627
0,0,0.48624572
1,0,0.4696404
0,1,0.5452776
1,0,0.48624125
0,0,0.4419613
1,0,0.41414756
0,0,0.47667378
0,1,0.523166
0,0,0.47695276
0,1,0.5094194
1,0,0.4470204
0,1,0.5287513
1,1,0.64098835
1,0,0.45723936
1,1,0.5136511
1,1,0.64847684
0,1,0.5987957
1,0,0.48589146
1,0,0.45769295
0,0,0.41752502
0,0,0.41992164
0,0,0.46228427
1,1,0.52720404
0,1,0.5438175
0,0,0.47956756
1,1,0.50557023
1,0,0.46475685
1,0,0.48429146
1,0,0.46503225
0,1,0.52126503
0,0,0.44964245
0,0,0.49863228
1,0,0.47618967
1,1,0.55275387
1,1,0.53430146
1,1,0.51180696
0,0,0.46496093
1,0,0.48481405
1,1,0.50955766
1,0,0.45245984
1,0,0.44898188
0,0,0.48825124
1,0,0.47506812
1,0,0.44430286
1,0,0.41763213
1,1,0.5078573
1,0,0.43850657
1,1,0.52472097
0,1,0.57903045
0,1,0.50981164
0,1,0.5175046
1,0,0.39711887
1,0,0.4252567
1,1,0.50254184
1,1,0.57636136
0,0,0.44790947
0,0,0.4779375
1,1,0.58349943
1,0,0.45277756
1,0,0.4657661
0,1,0.5709711
0,0,0.4172738
0,1,0.5222411
1,0,0.49688396
1,0,0.3887732
1,1,0.5261989
0,1,0.53329843
0,0,0.47115737
0,0,0.44768617
1,0,0.43354824
1,1,0.5009791
1,0,0.45542848
0,0,0.43916312
0,1,0.5439023
0,0,0.45547107
1,0,0.47494096
1,0,0.47328913
0,0,0.49932927
0,0,0.46232387
0,0,0.401873
1,0,0.47341126
1,1,0.54478717
1,1,0.5436503
1,0,0.47327903
1,0,0.47488979
1,1,0.62874246
0,0,0.4388086
0,1,0.51402855
1,0,0.40220228
0,0,0.42036018
1,0,0.4299469
0,0,0.4395339
1,0,0.44878104
0,1,0.5510421
0,0,0.49015447
0,0,0.4875511
0,0,0.47646728
1,1,0.5499302
0,1,0.5029777
0,0,0.45396385
1,1,0.57845974
1,1,0.50753677
1,0,0.46473795
0,0,0.42246512
0,0,0.46134296
1,1,0.5958149
1,0,0.42287302
1,0,0.45674667
0,1,0.58955526
0,0,0.46321747
1,0,0.44890663
1,0,0.46558747
0,1,0.52810526
0,1,0.56187683
0,0,0.40407655
1,0,0.44449273
1,0,0.49001592
0,0,0.46032843
1,0,0.46555072
0,0,0.38456878
1,0,0.4943289
0,0,0.39619163
0,0,0.44217023
0,1,0.51841235
0,0,0.4993429
0,1,0.57431614
1,0,0.3902461
0,1,0.50890326
1,1,0.55761015
1,0,0.45918533
0,0,0.48355848
1,0,0.4676255
1,0,0.46444085
1,0,0.4723519
0,0,0.47965688
0,1,0.5443736
1,1,0.5058709
1,0,0.4438352
1,1,0.5680331
0,0,0.4343863
1,0,0.45373803
1,1,0.5381142
1,0,0.4417957
0,0,0.42183396
1,0,0.43791875
0,1,0.5496073
1,0,0.45354667
1,1,0.5125029
1,1,0.52761996
0,1,0.5542764
1,0,0.45911515
1,0,0.4888887
1,1,0.667529
0,0,0.48596793
1,0,0.46570438
1,0,0.42759445
1,0,0.44274184
0,1,0.5212638
1,0,0.46185395
0,0,0.4900728
1,0,0.45224378
0,0,0.43456316
1,0,0.4355064
1,0,0.49713197
0,0,0.47016415
1,0,0.45039532
0,0,0.48268354
1,0,0.43109122
0,1,0.5448913
0,0,0.48643214
0,0,0.45512247
0,1,0.5072096
1,1,0.56970865
0,0,0.38480705
1,1,0.5227923
0,0,0.42859226
1,1,0.5375301
1,1,0.51446986
1,0,0.45546785
0,0,0.4513791
0,0,0.41330287
0,0,0.4437484
1,1,0.51067007
0,1,0.61779153
0,0,0.4701332
1,1,0.5337951
1,1,0.532181
1,0,0.48859882
1,0,0.44999
1,1,0.54943454
1,0,0.44323173
0,1,0.55530775
1,0,0.44447058
1,0,0.43897706
0,1,0.5255096
1,0,0.47964612
1,0,0.4912986
0,0,0.41215444
1,1,0.58756256
1,0,0.4374969
0,0,0.45509633
0,1,0.53312665
0,1,0.5155412
1,1,0.5100557
0,1,0.5082653
1,0,0.49111834
1,1,0.55213636
0,0,0.4509042
1,1,0.5492487
1,1,0.5544712
0,0,0.45474654
1,0,0.44589618
1,1,0.55210906
1,1,0.5598108
1,1,0.584043
0,0,0.4852881
0,0,0.44225863
0,0,0.4445944
0,1,0.5250873
0,1,0.59082776
1,1,0.54406875
0,0,0.4149311
1,0,0.43711004
0,1,0.6066279
1,0,0.4240032
0,0,0.45050865
1,0,0.4045459
1,0,0.46961793
0,1,0.5572288
1,0,0.40286455
0,1,0.52201253
0,1,0.5087331
0,1,0.5484858
1,0,0.48826095
0,0,0.4971707
0,0,0.49574357
0,1,0.51979065
0,1,0.54742736
0,1,0.54058844
0,1,0.52112496
0,1,0.58138895
0,0,0.48027375
1,0,0.45844832
1,1,0.5377759
1,1,0.5800076
1,0,0.49292904
0,0,0.45443738
0,0,0.42579705
0,0,0.41806313
0,0,0.4511901
0,0,0.46773776
0,1,0.59267837
0,1,0.508664
1,0,0.38432178
1,1,0.50477177
0,1,0.54793876
0,0,0.49959683
1,0,0.44548446
0,1,0.59942985
1,0,0.497774
1,1,0.554176
1,0,0.43728048
1,1,0.5572871
0,0,0.49901086
0,0,0.48498857
1,1,0.5279159
0,0,0.4338842
0,0,0.45779932
1,0,0.47265777
1,1,0.51243776
1,1,0.6411162
0,0,0.4948284
1,0,0.4979206
0,1,0.55585086
1,1,0.51184034
0,1,0.5102411
0,1,0.61633956
1,1,0.5464442
1,1,0.5320612
1,1,0.50995094
1,1,0.54355067
0,1,0.54147595
0,0,0.409817
0,0,0.44485366
0,0,0.46817502
1,1,0.53915906
1,1,0.60505205
1,0,0.41170168
1,0,0.49529952
0,1,0.5827443
1,1,0.53161156
0,0,0.46808007
1,1,0.55142045
1,0,0.4220959
0,0,0.47725278
0,1,0.5275951
1,1,0.5765271
1,0,0.48077607
0,1,0.50820667
1,1,0.50045747
1,1,0.5939768
1,0,0.4743108
1,0,0.39020377
1,0,0.4456742
1,1,0.66830623
1,0,0.44824862
1,0,0.49781042
0,0,0.40547508
0,0,0.47967315
1,0,0.4459685
1,0,0.49391675
0,0,0.47241512
0,0,0.4880616
0,0,0.41823938
1,0,0.465317
1,0,0.45630983
1,1,0.6638387
1,0,0.44446695
1,0,0.46178433
1,0,0.4095094
1,1,0.5112157
0,0,0.43694076
0,1,0.5469789
0,0,0.41461867
1,1,0.5017995
1,0,0.47632796
1,1,0.50350493
1,0,0.4753835
1,0,0.42360726
1,1,0.5117714
1,1,0.5252185
1,0,0.45574978
0,1,0.5931765
1,0,0.49700144
