true_label,pred_label,prob_up
1,0,0.43243906
1,0,0.42995414
0,0,0.45132017
1,0,0.39432332
1,0,0.44910768
1,0,0.35849237
1,0,0.49759167
0,0,0.4253714
0,0,0.38418913
1,0,0.45604572
0,1,0.5043926
1,0,0.47369528
1,0,0.45565075
0,0,0.33278424
1,1,0.54609406
0,0,0.477932
1,0,0.46535885
0,0,0.4115054
1,0,0.31049642
0,1,0.65180683
0,0,0.48211437
1,0,0.46757907
1,0,0.3617547
1,1,0.5694397
0,1,0.5298817
0,0,0.4036238
1,0,0.40749103
0,0,0.49932754
1,0,0.42392477
1,0,0.49054062
1,0,0.4170589
0,0,0.46863827
0,0,0.42302245
1,0,0.42727882
1,0,0.4873603
1,1,0.5006574
0,1,0.5097557
1,0,0.41591692
0,0,0.3009771
0,0,0.4613495
1,1,0.59899855
0,1,0.62756234
0,1,0.50350875
0,0,0.41687894
1,0,0.4865953
0,1,0.5065368
0,0,0.44932228
1,1,0.5939723
0,0,0.47133777
0,0,0.46063885
0,0,0.4676278
0,0,0.46361545
0,1,0.5695237
0,0,0.36130816
0,0,0.43063086
0,0,0.45982274
0,1,0.50982726
1,1,0.71607745
1,0,0.41694573
1,0,0.40443757
0,0,0.4924438
0,0,0.39045092
0,0,0.4640593
0,0,0.41156676
1,1,0.55556095
1,0,0.49190426
0,0,0.46085086
1,0,0.3707029
0,1,0.62177503
0,0,0.41869864
1,0,0.48499313
0,0,0.44915316
1,1,0.7143832
1,1,0.5773983
0,0,0.46399426
0,0,0.42961594
0,0,0.48336905
1,0,0.45341778
0,0,0.38582346
1,1,0.5189419
1,0,0.4065817
0,0,0.46346226
1,0,0.4231428
1,1,0.64509785
0,0,0.33700258
0,0,0.43942788
1,0,0.42102244
1,0,0.420454
0,1,0.5698883
1,0,0.38893008
0,0,0.34155038
1,0,0.4626059
1,1,0.50775295
1,1,0.5878066
1,0,0.3141205
1,0,0.35054833
0,0,0.40176263
1,0,0.42942992
1,0,0.45893168
0,1,0.54581
1,0,0.49428123
0,1,0.6154908
0,0,0.34868243
1,0,0.40224156
0,1,0.67892486
1,1,0.5014392
0,0,0.4319555
1,0,0.41674784
1,0,0.41463658
0,1,0.52245003
1,0,0.4239293
1,1,0.53538406
1,0,0.39843363
1,0,0.4485745
1,0,0.35734683
0,0,0.4808071
1,0,0.34232512
1,0,0.36016467
1,0,0.44636828
0,0,0.35296687
1,0,0.35640767
1,1,0.51956594
0,1,0.50223076
1,1,0.5397299
1,0,0.48210493
1,0,0.38300183
0,0,0.26954913
0,0,0.367621
0,1,0.6086688
0,0,0.39252028
0,1,0.5194888
0,0,0.47017446
0,0,0.49949577
1,0,0.46606877
1,0,0.37442645
1,0,0.46867204
0,1,0.51327485
0,0,0.47731638
0,0,0.41120467
0,1,0.50599813
0,0,0.410299
0,0,0.45459577
1,1,0.5479774
0,0,0.4745278
1,1,0.59525
0,0,0.42076543
0,0,0.44034505
1,0,0.48319095
0,0,0.4970431
1,0,0.45636213
0,1,0.5857117
0,0,0.48629728
0,1,0.5548144
0,0,0.3873198
0,0,0.35595506
1,0,0.41048124
1,1,0.5055041
0,0,0.47357818
0,0,0.4603912
0,0,0.27314278
1,0,0.46513417
1,0,0.47049382
1,1,0.6284186
0,1,0.524406
0,1,0.65594244
0,0,0.4705325
0,0,0.42691785
0,1,0.6573181
0,0,0.42764103
0,0,0.48385346
0,0,0.3442451
0,1,0.5064445
1,0,0.45164588
0,1,0.5277049
0,1,0.5262322
0,0,0.4349833
0,0,0.38055226
0,1,0.61767846
1,1,0.5554549
1,1,0.6232558
1,1,0.5495975
1,0,0.35221958
1,0,0.4258975
0,0,0.44868526
1,0,0.48113835
1,0,0.26359364
1,1,0.51916134
1,0,0.41054606
0,1,0.5060698
1,0,0.48874256
1,0,0.3991963
1,0,0.49360073
0,0,0.39316967
0,0,0.29598376
0,1,0.53625065
0,1,0.5375215
0,1,0.7098368
0,0,0.41613808
0,0,0.37219763
1,1,0.5150951
1,0,0.4543159
0,1,0.51197547
1,0,0.41449627
1,1,0.613537
1,0,0.43949464
1,1,0.6154891
0,0,0.49710256
1,0,0.49381417
1,1,0.5501009
1,1,0.52314883
1,1,0.52486163
1,0,0.4170623
0,1,0.5036743
1,0,0.4106828
0,0,0.45834237
1,1,0.5504794
0,0,0.44167826
1,0,0.37814963
1,0,0.38739884
1,0,0.40617633
1,0,0.34629557
1,0,0.40221202
0,1,0.6134327
1,0,0.496418
1,0,0.37726527
0,1,0.5250301
1,1,0.5126104
1,0,0.4390707
0,0,0.4816456
1,1,0.5636297
1,0,0.38601324
1,0,0.4973693
0,0,0.3957699
0,0,0.33591127
1,1,0.58012474
0,0,0.36772025
0,0,0.39818692
0,0,0.40754113
0,0,0.44380102
0,0,0.45258284
1,0,0.38348132
0,1,0.6124933
1,0,0.31415364
1,0,0.45474234
0,0,0.44696635
0,0,0.41359118
0,0,0.4117407
1,1,0.5159847
0,0,0.43817618
0,0,0.41225594
0,0,0.3901617
0,1,0.52163273
1,1,0.62307787
0,0,0.44952726
0,0,0.47272208
1,0,0.38372272
1,1,0.5130142
1,0,0.4326623
0,0,0.45404088
0,0,0.45550844
0,0,0.27546248
0,0,0.3164495
1,0,0.48421904
0,1,0.51535314
0,0,0.26791343
0,1,0.53237003
0,0,0.4470338
1,1,0.6305224
1,1,0.5125633
1,0,0.39984876
0,1,0.510976
1,1,0.6163728
1,1,0.5688943
0,1,0.5403054
0,1,0.5085755
0,1,0.5717485
0,0,0.44372353
1,0,0.34489042
1,1,0.5641449
0,0,0.457864
0,0,0.4915495
0,0,0.40359426
1,0,0.45072073
0,0,0.41551718
1,0,0.3650198
1,0,0.41411117
0,1,0.52100515
0,1,0.66752785
1,0,0.38053718
1,0,0.4955827
0,0,0.44733208
0,1,0.52464366
0,0,0.3428726
0,1,0.52160776
1,0,0.3769804
0,0,0.45687586
1,0,0.33760464
1,0,0.47862533
1,0,0.4645889
0,0,0.40040338
0,0,0.4346431
1,0,0.390289
1,0,0.4649969
1,0,0.35275346
1,1,0.6722003
1,1,0.51649404
1,0,0.40670004
1,0,0.42313808
1,1,0.5415542
0,1,0.53363085
0,0,0.49480867
1,0,0.4536707
1,0,0.4977995
0,0,0.4182016
0,1,0.58240616
0,0,0.33126163
1,1,0.5552004
0,0,0.33612677
0,0,0.4626755
0,1,0.52322483
1,1,0.53185016
1,0,0.35973266
1,0,0.4514104
0,0,0.32531264
1,0,0.45793328
0,1,0.5023447
1,1,0.5142646
1,0,0.41161162
1,0,0.37886268
1,0,0.42669514
1,1,0.60055226
0,0,0.4552483
0,0,0.28775182
0,0,0.43458143
0,0,0.38201904
1,0,0.4304454
1,0,0.49002767
1,1,0.5967376
1,0,0.47433254
0,0,0.3948863
0,0,0.3942063
1,0,0.3673398
0,0,0.42521068
1,0,0.4456213
0,0,0.36627015
0,1,0.56733656
0,1,0.5539622
0,1,0.60454524
1,1,0.56316686
1,0,0.45599255
1,1,0.5337078
0,0,0.44528976
1,0,0.39591947
0,1,0.58333
0,0,0.43494856
1,0,0.42488393
1,0,0.42284524
1,0,0.3720006
0,1,0.50557345
0,0,0.38085318
0,0,0.45218167
1,1,0.5024189
1,0,0.49442756
0,1,0.5226722
0,1,0.5509106
0,0,0.4080574
0,0,0.47028196
0,0,0.48465124
1,1,0.5574293
1,0,0.4096899
0,0,0.4720705
1,0,0.36011314
1,0,0.46295556
0,0,0.42461547
0,0,0.36725992
0,0,0.46974233
1,0,0.424584
0,1,0.5274542
0,0,0.49226886
1,1,0.5141382
0,0,0.431839
1,0,0.4587681
1,1,0.57007927
1,1,0.6248078
0,1,0.60955864
0,0,0.45437646
0,0,0.39784166
0,0,0.307799
0,1,0.53376776
1,0,0.45428586
0,0,0.49733022
0,0,0.42369807
1,0,0.42458904
1,1,0.61454463
1,0,0.36550894
0,0,0.34708023
1,0,0.4649094
1,1,0.5883839
0,0,0.48031732
1,0,0.44682592
1,0,0.49293476
0,1,0.5083817
1,0,0.423567
1,0,0.29349318
1,0,0.457885
0,1,0.54222035
1,0,0.4828987
1,0,0.42984676
1,0,0.35312125
0,0,0.42730024
1,0,0.40662566
0,0,0.49725187
1,0,0.4467225
1,1,0.5011851
0,1,0.52985024
0,0,0.3559717
1,0,0.48201224
0,0,0.47904006
0,0,0.45105368
1,0,0.48829475
1,1,0.56284976
0,0,0.47028244
1,1,0.56757253
1,1,0.54867315
0,0,0.4753859
0,0,0.48011443
0,0,0.45383042
1,0,0.46115708
0,0,0.37305707
0,0,0.47797373
0,0,0.39187548
0,0,0.46758118
0,1,0.5385652
1,0,0.4226515
0,0,0.48216558
0,1,0.6154516
1,0,0.45360628
0,0,0.40526968
1,0,0.4554981
0,1,0.6097288
1,0,0.37665895
0,0,0.46068338
0,0,0.35497895
1,0,0.44004858
0,0,0.4739485
0,0,0.4347013
1,0,0.33055875
1,0,0.49903822
1,1,0.65498316
1,1,0.6672694
1,1,0.62145257
0,1,0.508029
0,0,0.33231246
1,0,0.39396936
0,0,0.49589965
1,1,0.5346268
0,0,0.34652182
1,1,0.51885533
1,1,0.5120497
0,0,0.4516128
1,0,0.3738032
0,0,0.3668195
0,1,0.6140948
1,0,0.43593273
1,1,0.5046965
1,1,0.5460234
0,0,0.37026018
0,0,0.4304474
0,0,0.48111406
1,0,0.4906713
1,0,0.46172145
0,0,0.43907312
0,0,0.44376856
0,0,0.4989827
1,0,0.4416668
1,1,0.56119883
0,1,0.68364036
0,1,0.5892296
0,1,0.628811
1,1,0.58656424
0,0,0.48983237
0,0,0.4653915
0,0,0.48757875
0,1,0.5255494
0,1,0.52912796
1,0,0.4699366
1,1,0.6304578
0,0,0.45603624
1,1,0.5992066
0,0,0.42208016
0,0,0.46410412
1,0,0.4331222
1,0,0.41468245
1,0,0.47603467
0,0,0.36397183
0,1,0.54036134
0,1,0.66129214
0,0,0.46351534
0,0,0.45680454
0,0,0.43141463
1,0,0.4848546
0,1,0.5240743
0,1,0.518924
0,0,0.402481
1,1,0.5379433
0,0,0.43028483
0,0,0.4312143
1,1,0.62866896
1,0,0.43093207
0,0,0.41038233
1,1,0.5026296
0,1,0.6352409
1,0,0.4880405
0,0,0.4638093
0,0,0.46086425
0,0,0.49751937
1,0,0.49226013
0,1,0.55683994
1,0,0.34591013
0,1,0.528812
0,0,0.47500733
0,1,0.51067567
1,0,0.42245862
1,0,0.47373042
0,0,0.4061479
1,0,0.44821307
1,1,0.5000241
1,1,0.5500574
0,0,0.46654794
1,1,0.5665631
1,1,0.5452724
0,0,0.46029246
1,0,0.4625615
0,0,0.4772037
0,0,0.36943582
1,0,0.38165432
1,0,0.4963171
1,0,0.44382936
1,0,0.3548725
0,1,0.5066484
1,0,0.46706536
0,0,0.43806773
1,1,0.51946646
0,1,0.5041186
0,0,0.46335354
1,0,0.3805327
0,0,0.38363454
0,0,0.4577911
1,0,0.40016246
0,0,0.48168483
1,0,0.4712823
1,0,0.48460296
0,1,0.5955018
0,0,0.45522112
1,0,0.47053653
0,1,0.6402106
0,0,0.46377912
0,0,0.36762625
1,0,0.47854978
0,1,0.5022776
1,0,0.35916728
1,0,0.3582596
0,0,0.42458904
1,0,0.47224936
1,1,0.5854211
1,0,0.38982236
1,1,0.54615754
0,1,0.64327264
1,0,0.41606995
1,1,0.5158599
0,0,0.4998786
1,0,0.3331676
1,0,0.35739052
0,1,0.5289998
0,1,0.52806133
1,1,0.6496058
1,1,0.55513275
0,0,0.38558334
1,0,0.4781844
0,1,0.5332802
1,0,0.47858524
0,1,0.5389785
0,1,0.5021925
1,0,0.47900128
1,0,0.49976507
0,0,0.4454367
0,0,0.49419314
0,0,0.44772848
1,1,0.51173973
1,0,0.36010492
0,1,0.5942348
0,0,0.4514978
1,0,0.4966432
0,1,0.57058513
1,0,0.40659603
0,0,0.43774
0,1,0.55362254
0,0,0.49038628
1,0,0.44259268
1,0,0.44796702
0,0,0.39919925
1,1,0.50084466
1,1,0.5198313
1,1,0.59194064
1,0,0.479509
1,0,0.29755965
0,0,0.3092754
0,1,0.5863366
0,0,0.36260128
0,0,0.342164
1,1,0.53497094
0,1,0.5005641
1,0,0.4823088
0,0,0.4350467
1,0,0.46710688
0,1,0.51064664
0,1,0.61151123
0,0,0.30680642
1,0,0.47535852
1,0,0.47312635
1,0,0.36777228
0,1,0.62040955
1,0,0.36854258
0,1,0.5033198
0,0,0.41244206
1,0,0.48610753
1,1,0.5486934
0,1,0.55216306
0,1,0.5102164
0,0,0.4910851
1,0,0.40055016
0,0,0.4333561
1,1,0.5444616
0,0,0.41765526
1,0,0.4484093
1,1,0.53636634
0,1,0.5711472
1,0,0.46795642
1,0,0.4376895
1,1,0.61674935
1,1,0.539811
0,1,0.50705624
0,0,0.32233658
1,0,0.4251708
0,0,0.49192303
1,0,0.38374645
1,0,0.44597566
0,0,0.49782076
1,0,0.35716844
1,1,0.50294983
1,1,0.5241163
1,1,0.50525326
1,0,0.4796024
1,0,0.45046845
1,1,0.52945065
0,1,0.6910552
1,0,0.44602692
0,0,0.46479738
1,1,0.6196534
0,0,0.34865135
0,0,0.46730876
1,1,0.5172924
0,0,0.44254008
1,0,0.4936711
1,1,0.5355382
1,0,0.46359146
1,0,0.44806406
1,0,0.4419974
1,0,0.45488098
0,1,0.6646471
1,0,0.34795478
1,0,0.38754827
0,0,0.34898132
1,0,0.39538747
1,0,0.31683806
0,0,0.39696485
1,0,0.39841387
0,0,0.4058452
0,0,0.46489576
0,1,0.51493436
0,0,0.4505464
0,0,0.4389324
0,0,0.40628248
0,0,0.38036993
1,0,0.41995868
0,0,0.4584673
0,1,0.6694231
1,0,0.4203959
0,0,0.39555612
1,0,0.34608957
1,0,0.32621628
1,0,0.47687343
1,0,0.44186357
1,0,0.32908562
1,0,0.41379532
0,1,0.5153918
1,0,0.47712296
1,0,0.37400267
1,0,0.4427552
0,1,0.6137012
1,0,0.4747881
0,0,0.44415504
0,1,0.53365153
0,0,0.457228
0,0,0.45472088
0,1,0.56576735
1,0,0.45038775
1,0,0.39992788
0,0,0.47816667
0,0,0.37786847
1,1,0.5379904
0,0,0.47492775
0,1,0.6053291
1,1,0.52456045
1,0,0.40695482
1,0,0.387332
0,1,0.62149024
1,0,0.45946085
1,1,0.5793023
0,1,0.53027034
1,0,0.42938003
0,1,0.57339954
1,1,0.51707196
1,0,0.45690018
0,1,0.5180001
0,0,0.3840299
1,0,0.4572766
1,0,0.45102856
1,1,0.53077614
0,0,0.4560373
0,0,0.41140005
1,1,0.5213887
0,1,0.5068691
1,0,0.32542053
1,1,0.5753876
1,0,0.38859522
0,0,0.43372098
0,0,0.46194738
0,1,0.5206955
1,1,0.539146
0,1,0.5193246
0,1,0.5306469
1,1,0.58226156
0,0,0.46659413
1,0,0.4464465
1,1,0.5713006
1,1,0.5065742
0,0,0.44618607
1,1,0.6909625
0,0,0.37881452
0,0,0.46104753
0,0,0.27637607
1,0,0.38764167
1,0,0.27673492
1,0,0.39301845
0,0,0.46259874
0,0,0.48672804
0,1,0.51710725
1,1,0.59859294
0,0,0.36493307
1,1,0.6385381
1,1,0.58012635
0,0,0.48742342
1,0,0.45243353
1,1,0.59702075
1,0,0.42494386
0,0,0.40457258
1,0,0.4872687
1,0,0.47068167
1,0,0.3601788
1,0,0.4780137
0,0,0.37127098
1,0,0.4603988
0,1,0.5735864
0,1,0.5254265
0,0,0.45756567
1,0,0.494744
0,0,0.45082235
0,0,0.4342362
0,0,0.40192243
1,0,0.37187287
0,0,0.42860284
0,0,0.3847705
0,0,0.33333096
0,0,0.47579598
0,1,0.52050096
1,0,0.3559511
0,0,0.34222013
0,0,0.35677978
0,1,0.544415
1,1,0.54831386
1,0,0.45082152
1,0,0.375398
0,0,0.44275394
0,0,0.4130072
0,0,0.45581654
1,0,0.41349712
0,0,0.48650718
0,1,0.5722206
0,1,0.55872905
0,1,0.52438533
0,0,0.47667247
1,1,0.56509805
0,0,0.3992091
1,1,0.5820834
0,0,0.4407213
1,1,0.5029433
0,1,0.62354416
0,0,0.34095764
0,1,0.5267769
0,0,0.4695655
1,0,0.4158545
0,1,0.5018687
0,0,0.41981825
0,1,0.5558062
0,0,0.4555614
0,0,0.47627452
1,0,0.45168528
1,0,0.4972447
1,1,0.52112275
1,1,0.66019565
1,1,0.5080999
0,0,0.41117194
1,1,0.54586077
0,0,0.37987554
1,0,0.39667165
0,1,0.67005503
0,0,0.4864957
1,1,0.6366702
0,0,0.37865907
0,0,0.3884361
0,0,0.38688335
1,1,0.6654568
1,0,0.37970027
1,1,0.6918169
0,0,0.48739514
1,1,0.55383706
0,1,0.6349342
1,1,0.54139096
1,0,0.48362812
1,1,0.5631119
1,0,0.48354033
0,0,0.4744467
1,0,0.4844114
1,0,0.471597
1,0,0.31151253
1,0,0.4263468
1,0,0.48953527
1,0,0.48625094
0,0,0.49653122
1,0,0.45020828
0,0,0.47826105
1,1,0.50755644
1,0,0.48342964
0,0,0.46898735
1,1,0.5124039
0,0,0.4726519
1,0,0.4682429
1,1,0.55834603
1,1,0.6569238
0,0,0.45146656
1,0,0.45581946
1,0,0.3957992
0,0,0.44647917
1,0,0.48095384
1,0,0.45378953
0,1,0.5198283
0,0,0.4485249
1,0,0.4553437
1,1,0.6214628
1,0,0.3142776
0,1,0.507638
0,0,0.40093186
1,0,0.48744196
1,0,0.4175215
0,1,0.582647
0,0,0.44600043
0,0,0.44931602
1,0,0.49620607
0,0,0.37389186
0,0,0.4001505
1,0,0.40800706
1,0,0.46623084
1,0,0.25651488
0,0,0.44938698
1,0,0.49641815
0,0,0.43241388
0,0,0.44903484
1,0,0.38092288
1,1,0.5146465
1,0,0.44426817
1,0,0.46713796
0,0,0.45198187
1,1,0.53156966
0,0,0.44554716
0,0,0.3707413
1,0,0.44851592
0,0,0.4376444
1,0,0.32835698
0,1,0.5275884
0,0,0.38289282
1,1,0.5314992
0,0,0.34736755
1,0,0.3666768
1,0,0.36705032
0,1,0.5433898
0,0,0.4466926
1,0,0.4451952
1,1,0.57823926
1,0,0.45358133
0,0,0.43161944
1,1,0.57346344
1,1,0.50544524
0,0,0.3470359
1,1,0.5988813
1,0,0.46558776
0,0,0.37825432
1,0,0.46067268
0,0,0.35815778
0,0,0.40035865
0,0,0.4453618
1,1,0.5849125
1,1,0.50961983
0,1,0.54508173
1,0,0.47490174
1,0,0.42698708
0,0,0.3811951
1,1,0.5648222
0,0,0.4881638
0,0,0.440271
1,0,0.4842193
1,0,0.4352667
1,0,0.4310062
0,0,0.48432136
1,0,0.3815343
0,1,0.5986441
0,1,0.53502256
1,0,0.45921835
1,1,0.5423649
1,0,0.3697787
0,0,0.46420756
0,0,0.42182973
0,1,0.51717925
0,0,0.3546702
1,0,0.42443016
1,0,0.3584571
0,0,0.4906674
0,0,0.35745332
0,0,0.32755336
1,0,0.48531932
1,0,0.47534674
1,0,0.476365
0,1,0.52029634
1,1,0.5193082
0,0,0.46330392
1,0,0.4082031
0,1,0.50112414
1,0,0.4775208
1,0,0.4646111
0,1,0.5469399
1,1,0.62744147
1,1,0.5045285
1,0,0.4344981
0,1,0.6130963
0,1,0.5959041
1,0,0.47457388
1,0,0.42468816
0,1,0.5203884
1,1,0.6102236
1,1,0.646333
1,0,0.45828998
0,1,0.5811799
1,0,0.45327854
0,0,0.40627196
0,1,0.54812825
1,0,0.4789156
0,1,0.5255446
0,0,0.449671
1,0,0.4726286
1,0,0.46319693
0,0,0.37504992
0,0,0.387381
1,1,0.50181544
0,0,0.33544594
0,0,0.36231178
0,1,0.5303624
1,0,0.45314428
0,0,0.46005195
1,0,0.4936878
1,0,0.4507636
1,0,0.34736764
0,0,0.42667922
0,1,0.5122822
0,0,0.47044683
0,0,0.459581
0,1,0.5604641
0,1,0.5606995
0,0,0.49477378
0,0,0.43724793
1,0,0.45028034
0,0,0.46952084
0,0,0.45654973
0,0,0.49030292
0,0,0.43248075
1,0,0.48463476
0,0,0.42845878
0,0,0.37996536
1,0,0.38725364
0,0,0.3318002
1,0,0.43745312
0,0,0.37436533
1,0,0.44713798
0,0,0.45869684
1,1,0.5641618
0,0,0.4577044
0,0,0.44487497
1,0,0.44309062
0,0,0.39515996
0,1,0.51718974
1,0,0.4100088
1,1,0.54589677
0,1,0.56799203
0,0,0.34077555
1,0,0.49497363
1,0,0.49117485
0,1,0.6171226
1,0,0.4373731
1,0,0.43929818
1,1,0.5284118
0,0,0.43260115
1,1,0.55385065
1,0,0.4599702
0,0,0.47820923
0,1,0.5559595
1,0,0.45650718
0,1,0.59927094
1,0,0.4511032
0,0,0.41469252
1,0,0.46700305
0,0,0.43621156
0,0,0.33813584
0,1,0.5038288
1,1,0.5225408
0,1,0.5711678
1,0,0.41486692
1,0,0.49127328
1,1,0.5022076
0,1,0.60354495
0,0,0.47897348
0,1,0.5035063
1,0,0.48874366
1,0,0.4428463
1,0,0.465182
0,1,0.66113
1,0,0.33005375
1,1,0.50891715
1,1,0.69439965
0,0,0.38158122
1,0,0.47565508
1,0,0.44266325
0,0,0.3274299
0,1,0.56838727
0,0,0.47325793
1,0,0.35747588
1,0,0.41777435
0,0,0.4195142
1,0,0.3811544
1,0,0.4898048
1,0,0.4012721
0,1,0.5658897
0,0,0.41594052
1,0,0.42983547
1,0,0.473224
1,1,0.5302305
1,0,0.48083305
1,1,0.5231045
1,0,0.32002532
1,1,0.520602
0,1,0.5126144
0,0,0.4256386
1,1,0.5884223
0,0,0.3317564
1,0,0.49349308
1,0,0.49709693
1,0,0.36007458
0,0,0.4608536
0,1,0.6116819
1,0,0.4821408
0,1,0.5307197
0,0,0.49795514
0,1,0.51473886
1,0,0.48937395
0,1,0.5513728
0,1,0.5045367
1,1,0.50562817
1,0,0.44701487
0,1,0.52032804
1,0,0.48127693
1,0,0.38097352
1,0,0.439199
0,0,0.39507446
1,0,0.45996588
1,1,0.57465523
0,0,0.49512473
1,0,0.39718378
0,1,0.6067654
0,0,0.46148223
1,1,0.50012034
1,1,0.6138141
1,1,0.5145215
0,0,0.45089254
0,0,0.38291192
0,0,0.45917064
0,0,0.41512796
1,1,0.5355169
0,0,0.4209156
1,0,0.33918208
0,1,0.59667194
1,0,0.40605786
0,1,0.5040268
1,0,0.37912637
1,1,0.5566047
0,0,0.4143237
1,1,0.50140387
0,0,0.35360852
0,0,0.4999129
1,1,0.534282
0,1,0.5276605
0,0,0.49500814
0,0,0.47048247
0,1,0.5649506
0,1,0.50192267
0,0,0.38895753
0,0,0.3302409
0,0,0.49567965
0,1,0.5597322
0,1,0.51765347
0,0,0.3600731
1,0,0.4706323
0,1,0.53273433
0,0,0.41991502
1,0,0.40174636
1,0,0.38554743
1,0,0.39359853
1,0,0.47683677
0,0,0.4146097
0,0,0.46561942
1,0,0.4355401
0,0,0.42128626
1,1,0.6101364
1,0,0.40628248
1,0,0.45572132
0,0,0.477175
0,0,0.48988557
1,0,0.41630274
1,0,0.36668634
1,0,0.36303926
0,0,0.49401423
1,0,0.39543176
0,1,0.5408215
0,0,0.48108515
1,0,0.4755445
1,0,0.3961749
0,0,0.46811563
0,1,0.5168474
0,0,0.42272916
0,1,0.5016195
0,1,0.5112396
0,0,0.4708482
0,0,0.48726583
0,0,0.4761201
0,1,0.5315482
1,1,0.5026089
0,0,0.46362746
1,0,0.49624723
1,1,0.5521718
1,1,0.57133156
0,1,0.5108008
1,1,0.62295496
0,0,0.4551776
0,0,0.44929647
1,0,0.4654588
0,1,0.5026501
1,0,0.46101758
0,1,0.5536259
0,0,0.4874837
0,0,0.38187346
1,1,0.59262353
1,0,0.46151057
1,0,0.42376116
1,1,0.53756535
0,1,0.5128714
1,0,0.30919996
1,0,0.41816708
1,1,0.56587404
0,0,0.4952166
1,1,0.50455076
0,0,0.4367415
0,0,0.368388
1,0,0.4435861
0,1,0.53565437
1,0,0.46098495
1,0,0.4945109
0,1,0.6551561
1,0,0.4414027
0,0,0.4820963
1,1,0.5156105
0,0,0.36579153
1,0,0.42758054
1,0,0.44850573
1,0,0.4626306
0,0,0.4301847
1,0,0.46872813
0,0,0.47500324
1,0,0.40404585
0,0,0.39937273
1,1,0.56178623
0,0,0.43376485
0,0,0.40230012
1,1,0.536867
0,0,0.39498574
0,1,0.5050364
1,1,0.500321
1,0,0.47045058
1,0,0.396479
0,1,0.5533187
0,1,0.5253553
0,0,0.38968536
0,0,0.39637294
0,0,0.38761246
1,0,0.40532547
0,0,0.2999189
1,1,0.51045805
0,0,0.39193505
0,0,0.48771927
0,0,0.45875043
1,0,0.49915895
1,0,0.44685653
0,1,0.5194079
1,0,0.43413806
0,0,0.47551426
0,0,0.47597647
1,0,0.44840723
1,0,0.43746838
0,0,0.448792
1,1,0.66326267
1,1,0.50414205
0,0,0.3778442
1,1,0.5757226
1,0,0.34845108
0,0,0.36985615
1,1,0.5127815
1,0,0.41575953
0,0,0.49121103
1,1,0.51250815
0,0,0.32301044
1,0,0.4413789
1,1,0.59097266
0,0,0.41867313
1,1,0.56774884
0,0,0.40159062
0,0,0.4365757
1,1,0.5229837
1,1,0.54593295
1,1,0.5068575
1,0,0.4177221
0,1,0.5024163
0,0,0.3080357
1,0,0.4038014
0,0,0.43803963
0,0,0.37313768
1,0,0.45923755
0,1,0.6265999
1,0,0.47039068
1,1,0.50797087
0,0,0.4889689
0,0,0.46026742
0,0,0.32342902
1,0,0.3709791
1,0,0.38019443
0,0,0.3895217
1,0,0.47633854
0,1,0.56118757
1,1,0.550918
0,1,0.51823986
1,0,0.45036715
1,0,0.49960563
1,0,0.4100487
1,1,0.56731725
1,0,0.4848949
0,1,0.56943214
1,1,0.61418676
1,1,0.5051708
0,1,0.5040486
1,1,0.53766453
1,0,0.37607497
1,0,0.456068
1,0,0.42776388
0,0,0.46316966
1,0,0.4156073
0,1,0.50641483
1,1,0.6351303
1,1,0.55609024
0,0,0.47371212
1,0,0.47021237
0,1,0.52014107
0,0,0.49628133
1,1,0.53284717
0,0,0.48335496
1,1,0.7244376
1,1,0.6523519
0,1,0.5313946
1,0,0.4761169
1,0,0.42562526
0,1,0.5399926
0,1,0.5388421
0,0,0.44493634
0,0,0.45112482
1,1,0.6862777
1,1,0.5242049
0,0,0.34790733
1,0,0.3764296
1,0,0.34661603
0,1,0.5196206
1,0,0.45232713
1,0,0.4146476
1,1,0.5137396
0,0,0.47460777
0,0,0.49038273
0,1,0.5070875
0,1,0.6002774
0,0,0.4539479
0,0,0.36587694
0,0,0.37171653
0,1,0.5670846
1,0,0.40025273
0,0,0.4814171
0,1,0.6072915
0,0,0.4096422
0,0,0.48731184
1,0,0.45447412
1,0,0.48650518
1,1,0.5692711
0,0,0.47381005
1,0,0.45809144
1,0,0.3972381
1,0,0.49513292
0,1,0.5352364
1,0,0.4251537
0,1,0.6164611
0,0,0.4145621
1,0,0.4408861
1,0,0.36194307
1,1,0.596428
0,0,0.37536857
0,0,0.47547758
0,0,0.48576728
1,0,0.42638212
0,1,0.5362057
0,0,0.37906098
1,1,0.5023078
1,1,0.50628084
1,0,0.38354754
1,0,0.43857598
1,0,0.4592647
0,0,0.47675478
1,0,0.4004068
0,0,0.48207337
0,1,0.51214284
1,1,0.51019245
0,1,0.523202
1,1,0.5071305
0,1,0.5120887
1,0,0.41449764
1,0,0.46676025
1,0,0.47749287
1,0,0.4869717
1,0,0.43872795
0,1,0.60144717
1,0,0.4887473
1,0,0.416861
0,0,0.4609078
0,0,0.3144598
0,1,0.64299625
1,1,0.64883137
1,0,0.45734534
1,1,0.5529087
0,0,0.3262959
1,0,0.49650326
1,0,0.28026477
0,0,0.35221997
0,1,0.6093107
0,1,0.51810145
1,1,0.5724288
0,1,0.5288244
1,0,0.30399802
1,1,0.50375533
1,1,0.52646095
1,0,0.3437612
1,1,0.587235
0,0,0.3240184
0,0,0.43400717
0,0,0.41733584
0,0,0.46943745
